7	5	9.6666666666666661	1.8500000000000001
7	5.5	0	1.6499999999999999
7	5.5	0.33333333333333331	1.5800000000000001
7	5.5	0.66666666666666663	1.6699999999999999
7	5.5	1	1.74
7	5.5	1.3333333333333333	1.5600000000000001
7	5.5	1.6666666666666667	1.53
7	5.5	2	1.74
7	5.5	2.3333333333333335	1.6499999999999999
7	5.5	2.6666666666666665	1.6599999999999999
7	5.5	3	1.75
7	5.5	3.3333333333333335	1.8500000000000001
7	5.5	3.6666666666666665	1.6399999999999999
7	5.5	4	1.6899999999999999
7	5.5	4.333333333333333	1.74
7	5.5	4.666666666666667	1.72
7	5.5	5	1.79
7	5.5	5.333333333333333	1.8899999999999999
7	5.5	5.666666666666667	1.71
7	5.5	6	1.6599999999999999
7	5.5	6.333333333333333	1.5900000000000001
7	5.5	6.666666666666667	1.8400000000000001
7	5.5	7	1.8
7	5.5	7.333333333333333	1.54
7	5.5	7.666666666666667	1.6200000000000001
7	5.5	8	1.6000000000000001
7	5.5	8.3333333333333339	1.6000000000000001
7	5.5	8.6666666666666661	2.0499999999999998
7	5.5	9	1.8100000000000001
7	5.5	9.3333333333333339	1.78
7	5.5	9.6666666666666661	1.52
7	6	0	1.6100000000000001
7	6	0.33333333333333331	1.6399999999999999
7	6	0.66666666666666663	1.75
7	6	1	1.71
7	6	1.3333333333333333	1.5900000000000001
7	6	1.6666666666666667	1.6899999999999999
7	6	2	1.6599999999999999
7	6	2.3333333333333335	1.6499999999999999
7	6	2.6666666666666665	1.6499999999999999
7	6	3	1.8600000000000001
7	6	3.3333333333333335	1.72
7	6	3.6666666666666665	1.71
7	6	4	1.4099999999999999
7	6	4.333333333333333	1.55
7	6	4.666666666666667	1.79
7	6	5	1.51
7	6	5.333333333333333	1.71
7	6	5.666666666666667	1.8300000000000001
7	6	6	1.47
7	6	6.333333333333333	1.73
7	6	6.666666666666667	1.76
7	6	7	1.71
7	6	7.333333333333333	1.78
7	6	7.666666666666667	1.7
7	6	8	1.76
7	6	8.3333333333333339	1.78
7	6	8.6666666666666661	1.75
7	6	9	1.76
7	6	9.3333333333333339	1.4399999999999999
7	6	9.6666666666666661	1.8700000000000001
7	6.5	0	1.8400000000000001
7	6.5	0.33333333333333331	1.5800000000000001
7	6.5	0.66666666666666663	1.6899999999999999
7	6.5	1	1.52
7	6.5	1.3333333333333333	1.8500000000000001
7	6.5	1.6666666666666667	1.74
7	6.5	2	1.55
7	6.5	2.3333333333333335	1.6499999999999999
7	6.5	2.6666666666666665	1.6899999999999999
7	6.5	3	1.6299999999999999
7	6.5	3.3333333333333335	1.8100000000000001
7	6.5	3.6666666666666665	1.4099999999999999
7	6.5	4	1.54
7	6.5	4.333333333333333	1.8300000000000001
7	6.5	4.666666666666667	1.6799999999999999
7	6.5	5	1.6200000000000001
7	6.5	5.333333333333333	1.78
7	6.5	5.666666666666667	1.54
7	6.5	6	1.6599999999999999
7	6.5	6.333333333333333	1.7
7	6.5	6.666666666666667	1.53
7	6.5	7	1.54
7	6.5	7.333333333333333	1.9399999999999999
7	6.5	7.666666666666667	1.8999999999999999
7	6.5	8	1.47
7	6.5	8.3333333333333339	1.74
7	6.5	8.6666666666666661	1.76
7	6.5	9	1.6299999999999999
7	6.5	9.3333333333333339	1.6200000000000001
7	6.5	9.6666666666666661	1.6899999999999999
7	7	0	1.46
7	7	0.33333333333333331	1.6399999999999999
7	7	0.66666666666666663	1.8200000000000001
7	7	1	1.5800000000000001
7	7	1.3333333333333333	1.7
7	7	1.6666666666666667	1.8600000000000001
7	7	2	1.8
7	7	2.3333333333333335	1.6699999999999999
7	7	2.6666666666666665	1.71
7	7	3	1.45
7	7	3.3333333333333335	1.5800000000000001
7	7	3.6666666666666665	1.6299999999999999
7	7	4	1.79
7	7	4.333333333333333	1.6000000000000001
7	7	4.666666666666667	1.6899999999999999
7	7	5	1.72
7	7	5.333333333333333	1.6299999999999999
7	7	5.666666666666667	1.8500000000000001
7	7	6	1.4199999999999999
7	7	6.333333333333333	1.6499999999999999
7	7	6.666666666666667	1.7
7	7	7	1.53
7	7	7.333333333333333	1.6100000000000001
7	7	7.666666666666667	1.73
7	7	8	1.45
7	7	8.3333333333333339	1.47
7	7	8.6666666666666661	1.48
7	7	9	1.6499999999999999
7	7	9.3333333333333339	1.52
7	7	9.6666666666666661	1.74
7	7.5	0	1.74
7	7.5	0.33333333333333331	1.71
7	7.5	0.66666666666666663	1.72
7	7.5	1	1.6100000000000001
7	7.5	1.3333333333333333	1.7
7	7.5	1.6666666666666667	1.8899999999999999
7	7.5	2	1.4199999999999999
7	7.5	2.3333333333333335	1.46
7	7.5	2.6666666666666665	1.75
7	7.5	3	1.49
7	7.5	3.3333333333333335	1.8500000000000001
7	7.5	3.6666666666666665	1.5800000000000001
7	7.5	4	1.6599999999999999
7	7.5	4.333333333333333	1.4199999999999999
7	7.5	4.666666666666667	1.8799999999999999
7	7.5	5	1.6699999999999999
7	7.5	5.333333333333333	1.6699999999999999
7	7.5	5.666666666666667	1.75
7	7.5	6	1.3700000000000001
7	7.5	6.333333333333333	1.47
7	7.5	6.666666666666667	1.73
7	7.5	7	1.8200000000000001
7	7.5	7.333333333333333	1.8100000000000001
7	7.5	7.666666666666667	1.51
7	7.5	8	1.5900000000000001
7	7.5	8.3333333333333339	1.75
7	7.5	8.6666666666666661	1.6499999999999999
7	7.5	9	1.5600000000000001
7	7.5	9.3333333333333339	1.5600000000000001
7	7.5	9.6666666666666661	1.6100000000000001
7	8	0	1.8400000000000001
7	8	0.33333333333333331	1.72
7	8	0.66666666666666663	1.78
7	8	1	1.5700000000000001
7	8	1.3333333333333333	1.6899999999999999
7	8	1.6666666666666667	1.73
7	8	2	1.8200000000000001
7	8	2.3333333333333335	1.6100000000000001
7	8	2.6666666666666665	1.6899999999999999
7	8	3	1.54
7	8	3.3333333333333335	1.6699999999999999
7	8	3.6666666666666665	1.74
7	8	4	1.55
7	8	4.333333333333333	1.8899999999999999
7	8	4.666666666666667	1.8200000000000001
7	8	5	1.6699999999999999
7	8	5.333333333333333	1.96
7	8	5.666666666666667	1.54
7	8	6	1.8200000000000001
7	8	6.333333333333333	1.6200000000000001
7	8	6.666666666666667	1.75
7	8	7	1.6299999999999999
7	8	7.333333333333333	1.8100000000000001
7	8	7.666666666666667	1.54
7	8	8	1.6599999999999999
7	8	8.3333333333333339	1.6499999999999999
7	8	8.6666666666666661	1.6899999999999999
7	8	9	1.8999999999999999
7	8	9.3333333333333339	1.98
7	8	9.6666666666666661	1.55
7	8.5	0	1.5900000000000001
7	8.5	0.33333333333333331	1.6200000000000001
7	8.5	0.66666666666666663	1.6299999999999999
7	8.5	1	1.6100000000000001
7	8.5	1.3333333333333333	1.6799999999999999
7	8.5	1.6666666666666667	1.9199999999999999
7	8.5	2	1.6499999999999999
7	8.5	2.3333333333333335	1.45
7	8.5	2.6666666666666665	1.9199999999999999
7	8.5	3	1.5
7	8.5	3.3333333333333335	1.5700000000000001
7	8.5	3.6666666666666665	1.6299999999999999
7	8.5	4	1.6599999999999999
7	8.5	4.333333333333333	1.46
7	8.5	4.666666666666667	1.78
7	8.5	5	1.6699999999999999
7	8.5	5.333333333333333	1.6200000000000001
7	8.5	5.666666666666667	1.6899999999999999
7	8.5	6	1.8799999999999999
7	8.5	6.333333333333333	1.7
7	8.5	6.666666666666667	1.6699999999999999
7	8.5	7	1.6499999999999999
7	8.5	7.333333333333333	1.6699999999999999
7	8.5	7.666666666666667	1.6000000000000001
7	8.5	8	1.79
7	8.5	8.3333333333333339	1.78
7	8.5	8.6666666666666661	1.71
7	8.5	9	1.8
7	8.5	9.3333333333333339	1.74
7	8.5	9.6666666666666661	2.0099999999999998
7	9	0	1.6899999999999999
7	9	0.33333333333333331	1.52
7	9	0.66666666666666663	1.6899999999999999
7	9	1	1.6200000000000001
7	9	1.3333333333333333	1.6200000000000001
7	9	1.6666666666666667	1.52
7	9	2	1.79
7	9	2.3333333333333335	1.8200000000000001
7	9	2.6666666666666665	1.6499999999999999
7	9	3	1.5700000000000001
7	9	3.3333333333333335	1.6000000000000001
7	9	3.6666666666666665	1.72
7	9	4	1.76
7	9	4.333333333333333	1.8100000000000001
7	9	4.666666666666667	1.6299999999999999
7	9	5	1.7
7	9	5.333333333333333	1.76
7	9	5.666666666666667	2.1400000000000001
7	9	6	1.5
7	9	6.333333333333333	1.5600000000000001
7	9	6.666666666666667	1.5900000000000001
7	9	7	1.46
7	9	7.333333333333333	1.4299999999999999
7	9	7.666666666666667	1.6599999999999999
7	9	8	1.5600000000000001
7	9	8.3333333333333339	1.3799999999999999
7	9	8.6666666666666661	1.6699999999999999
7	9	9	1.5700000000000001
7	9	9.3333333333333339	1.78
7	9	9.6666666666666661	1.55
7	9.5	0	1.48
7	9.5	0.33333333333333331	1.4099999999999999
7	9.5	0.66666666666666663	1.6499999999999999
7	9.5	1	1.8
7	9.5	1.3333333333333333	1.6799999999999999
7	9.5	1.6666666666666667	1.6799999999999999
7	9.5	2	1.71
7	9.5	2.3333333333333335	1.73
7	9.5	2.6666666666666665	1.8
7	9.5	3	1.51
7	9.5	3.3333333333333335	1.79
7	9.5	3.6666666666666665	1.73
7	9.5	4	1.75
7	9.5	4.333333333333333	1.77
7	9.5	4.666666666666667	1.6000000000000001
7	9.5	5	1.8
7	9.5	5.333333333333333	1.6100000000000001
7	9.5	5.666666666666667	1.6699999999999999
7	9.5	6	1.5
7	9.5	6.333333333333333	1.5900000000000001
7	9.5	6.666666666666667	1.4099999999999999
7	9.5	7	1.72
7	9.5	7.333333333333333	1.7
7	9.5	7.666666666666667	1.76
7	9.5	8	1.7
7	9.5	8.3333333333333339	1.6299999999999999
7	9.5	8.6666666666666661	1.73
7	9.5	9	1.49
7	9.5	9.3333333333333339	1.72
7	9.5	9.6666666666666661	1.4399999999999999
8	0	0	1.6200000000000001
8	0	0.33333333333333331	1.6499999999999999
8	0	0.66666666666666663	1.95
8	0	1	1.71
8	0	1.3333333333333333	1.6599999999999999
8	0	1.6666666666666667	1.8100000000000001
8	0	2	1.53
8	0	2.3333333333333335	1.74
8	0	2.6666666666666665	1.53
8	0	3	1.5700000000000001
8	0	3.3333333333333335	1.75
8	0	3.6666666666666665	1.6499999999999999
8	0	4	1.6200000000000001
8	0	4.333333333333333	1.7
8	0	4.666666666666667	1.6699999999999999
8	0	5	1.6399999999999999
8	0	5.333333333333333	1.8899999999999999
8	0	5.666666666666667	1.49
8	0	6	1.9199999999999999
8	0	6.333333333333333	1.79
8	0	6.666666666666667	1.46
8	0	7	1.76
8	0	7.333333333333333	1.5900000000000001
8	0	7.666666666666667	1.8400000000000001
8	0	8	1.6200000000000001
8	0	8.3333333333333339	1.8999999999999999
8	0	8.6666666666666661	1.75
8	0	9	1.47
8	0	9.3333333333333339	1.6000000000000001
8	0	9.6666666666666661	1.6899999999999999
8	0.5	0	1.5
8	0.5	0.33333333333333331	1.5
8	0.5	0.66666666666666663	1.7
8	0.5	1	1.71
8	0.5	1.3333333333333333	1.6000000000000001
8	0.5	1.6666666666666667	1.8200000000000001
8	0.5	2	1.72
8	0.5	2.3333333333333335	1.72
8	0.5	2.6666666666666665	1.47
8	0.5	3	1.8100000000000001
8	0.5	3.3333333333333335	1.6799999999999999
8	0.5	3.6666666666666665	1.74
8	0.5	4	1.53
8	0.5	4.333333333333333	1.5800000000000001
8	0.5	4.666666666666667	1.6799999999999999
8	0.5	5	1.9099999999999999
8	0.5	5.333333333333333	1.9299999999999999
8	0.5	5.666666666666667	1.73
8	0.5	6	1.6200000000000001
8	0.5	6.333333333333333	1.6899999999999999
8	0.5	6.666666666666667	1.3700000000000001
8	0.5	7	1.8200000000000001
8	0.5	7.333333333333333	1.6499999999999999
8	0.5	7.666666666666667	1.76
8	0.5	8	1.8300000000000001
8	0.5	8.3333333333333339	1.6200000000000001
8	0.5	8.6666666666666661	1.6699999999999999
8	0.5	9	1.47
8	0.5	9.3333333333333339	1.75
8	0.5	9.6666666666666661	1.3899999999999999
8	1	0	1.8100000000000001
8	1	0.33333333333333331	1.6100000000000001
8	1	0.66666666666666663	1.5900000000000001
8	1	1	1.76
8	1	1.3333333333333333	1.73
8	1	1.6666666666666667	1.8600000000000001
8	1	2	1.6699999999999999
8	1	2.3333333333333335	1.4399999999999999
8	1	2.6666666666666665	1.76
8	1	3	1.6200000000000001
8	1	3.3333333333333335	1.3400000000000001
8	1	3.6666666666666665	1.55
8	1	4	1.5
8	1	4.333333333333333	1.5600000000000001
8	1	4.666666666666667	1.8
8	1	5	1.75
8	1	5.333333333333333	1.6899999999999999
8	1	5.666666666666667	1.5800000000000001
8	1	6	1.99
8	1	6.333333333333333	1.6299999999999999
8	1	6.666666666666667	1.6200000000000001
8	1	7	1.6200000000000001
8	1	7.333333333333333	1.52
8	1	7.666666666666667	1.71
8	1	8	1.4099999999999999
8	1	8.3333333333333339	1.48
8	1	8.6666666666666661	1.6699999999999999
8	1	9	1.55
8	1	9.3333333333333339	1.5800000000000001
8	1	9.6666666666666661	1.5900000000000001
8	1.5	0	1.77
8	1.5	0.33333333333333331	1.8700000000000001
8	1.5	0.66666666666666663	1.74
8	1.5	1	1.72
8	1.5	1.3333333333333333	1.6799999999999999
8	1.5	1.6666666666666667	1.51
8	1.5	2	1.72
8	1.5	2.3333333333333335	1.6499999999999999
8	1.5	2.6666666666666665	1.75
8	1.5	3	1.79
8	1.5	3.3333333333333335	1.6799999999999999
8	1.5	3.6666666666666665	1.79
8	1.5	4	1.78
8	1.5	4.333333333333333	1.72
8	1.5	4.666666666666667	1.7
8	1.5	5	1.6699999999999999
8	1.5	5.333333333333333	1.6499999999999999
8	1.5	5.666666666666667	1.7
8	1.5	6	1.6499999999999999
8	1.5	6.333333333333333	1.6699999999999999
8	1.5	6.666666666666667	1.6499999999999999
8	1.5	7	1.5900000000000001
8	1.5	7.333333333333333	1.79
8	1.5	7.666666666666667	1.6399999999999999
8	1.5	8	1.5900000000000001
8	1.5	8.3333333333333339	1.5800000000000001
8	1.5	8.6666666666666661	1.8799999999999999
8	1.5	9	1.76
8	1.5	9.3333333333333339	1.8799999999999999
8	1.5	9.6666666666666661	1.4299999999999999
8	2	0	1.71
8	2	0.33333333333333331	1.6299999999999999
8	2	0.66666666666666663	1.6200000000000001
8	2	1	1.4099999999999999
8	2	1.3333333333333333	1.75
8	2	1.6666666666666667	1.8899999999999999
8	2	2	1.76
8	2	2.3333333333333335	1.8200000000000001
8	2	2.6666666666666665	1.79
8	2	3	1.8
8	2	3.3333333333333335	1.6399999999999999
8	2	3.6666666666666665	1.5800000000000001
8	2	4	1.3400000000000001
8	2	4.333333333333333	1.8
8	2	4.666666666666667	1.6200000000000001
8	2	5	1.6699999999999999
8	2	5.333333333333333	1.53
8	2	5.666666666666667	1.6699999999999999
8	2	6	1.47
8	2	6.333333333333333	1.9099999999999999
8	2	6.666666666666667	1.6299999999999999
8	2	7	1.78
8	2	7.333333333333333	1.6499999999999999
8	2	7.666666666666667	1.6499999999999999
8	2	8	1.6200000000000001
8	2	8.3333333333333339	1.6000000000000001
8	2	8.6666666666666661	1.5600000000000001
8	2	9	1.48
8	2	9.3333333333333339	1.5600000000000001
8	2	9.6666666666666661	1.6799999999999999
8	2.5	0	1.6799999999999999
8	2.5	0.33333333333333331	1.78
8	2.5	0.66666666666666663	2.02
8	2.5	1	1.8200000000000001
8	2.5	1.3333333333333333	1.6299999999999999
8	2.5	1.6666666666666667	1.8300000000000001
8	2.5	2	1.4199999999999999
8	2.5	2.3333333333333335	1.5900000000000001
8	2.5	2.6666666666666665	1.71
8	2.5	3	1.5600000000000001
8	2.5	3.3333333333333335	1.6799999999999999
8	2.5	3.6666666666666665	1.78
8	2.5	4	1.5800000000000001
8	2.5	4.333333333333333	1.4199999999999999
8	2.5	4.666666666666667	1.6399999999999999
8	2.5	5	1.6899999999999999
8	2.5	5.333333333333333	1.6000000000000001
8	2.5	5.666666666666667	1.76
8	2.5	6	1.75
8	2.5	6.333333333333333	1.53
8	2.5	6.666666666666667	1.8100000000000001
8	2.5	7	1.79
8	2.5	7.333333333333333	1.76
8	2.5	7.666666666666667	1.95
8	2.5	8	1.6799999999999999
8	2.5	8.3333333333333339	1.79
8	2.5	8.6666666666666661	1.8899999999999999
8	2.5	9	1.74
8	2.5	9.3333333333333339	1.5900000000000001
8	2.5	9.6666666666666661	1.6200000000000001
8	3	0	1.6599999999999999
8	3	0.33333333333333331	1.6799999999999999
8	3	0.66666666666666663	1.47
8	3	1	1.6899999999999999
8	3	1.3333333333333333	1.75
8	3	1.6666666666666667	1.6200000000000001
8	3	2	1.6000000000000001
8	3	2.3333333333333335	1.8
8	3	2.6666666666666665	1.5700000000000001
8	3	3	1.8100000000000001
8	3	3.3333333333333335	1.6100000000000001
8	3	3.6666666666666665	1.6000000000000001
8	3	4	1.6499999999999999
8	3	4.333333333333333	1.75
8	3	4.666666666666667	1.75
8	3	5	1.6299999999999999
8	3	5.333333333333333	1.7
8	3	5.666666666666667	1.96
8	3	6	1.8799999999999999
8	3	6.333333333333333	1.8400000000000001
8	3	6.666666666666667	1.8799999999999999
8	3	7	1.6699999999999999
8	3	7.333333333333333	1.8500000000000001
8	3	7.666666666666667	1.79
8	3	8	1.55
8	3	8.3333333333333339	1.76
8	3	8.6666666666666661	1.78
8	3	9	1.74
8	3	9.3333333333333339	1.73
8	3	9.6666666666666661	1.76
8	3.5	0	1.6899999999999999
8	3.5	0.33333333333333331	1.75
8	3.5	0.66666666666666663	1.51
8	3.5	1	1.79
8	3.5	1.3333333333333333	1.8400000000000001
8	3.5	1.6666666666666667	1.5
8	3.5	2	1.55
8	3.5	2.3333333333333335	1.51
8	3.5	2.6666666666666665	1.6200000000000001
8	3.5	3	1.6100000000000001
8	3.5	3.3333333333333335	1.6299999999999999
8	3.5	3.6666666666666665	1.6299999999999999
8	3.5	4	1.71
8	3.5	4.333333333333333	1.6799999999999999
8	3.5	4.666666666666667	1.8100000000000001
8	3.5	5	1.6699999999999999
8	3.5	5.333333333333333	1.6799999999999999
8	3.5	5.666666666666667	1.8999999999999999
8	3.5	6	1.74
8	3.5	6.333333333333333	1.6599999999999999
8	3.5	6.666666666666667	1.54
8	3.5	7	1.79
8	3.5	7.333333333333333	1.8600000000000001
8	3.5	7.666666666666667	1.54
8	3.5	8	1.75
8	3.5	8.3333333333333339	1.6399999999999999
8	3.5	8.6666666666666661	1.54
8	3.5	9	1.8300000000000001
8	3.5	9.3333333333333339	1.8400000000000001
8	3.5	9.6666666666666661	1.6499999999999999
8	4	0	1.5800000000000001
8	4	0.33333333333333331	1.49
8	4	0.66666666666666663	1.8400000000000001
8	4	1	1.51
8	4	1.3333333333333333	1.47
8	4	1.6666666666666667	1.6699999999999999
8	4	2	1.52
8	4	2.3333333333333335	1.6799999999999999
8	4	2.6666666666666665	1.6599999999999999
8	4	3	1.5700000000000001
8	4	3.3333333333333335	1.76
8	4	3.6666666666666665	1.95
8	4	4	1.6699999999999999
8	4	4.333333333333333	1.8300000000000001
8	4	4.666666666666667	1.79
8	4	5	1.46
8	4	5.333333333333333	1.6799999999999999
8	4	5.666666666666667	1.79
8	4	6	1.4199999999999999
8	4	6.333333333333333	1.5
8	4	6.666666666666667	1.6899999999999999
8	4	7	1.6399999999999999
8	4	7.333333333333333	1.5700000000000001
8	4	7.666666666666667	1.6599999999999999
8	4	8	1.8600000000000001
8	4	8.3333333333333339	1.75
8	4	8.6666666666666661	1.74
8	4	9	1.5800000000000001
8	4	9.3333333333333339	1.6599999999999999
8	4	9.6666666666666661	1.55
8	4.5	0	1.6399999999999999
8	4.5	0.33333333333333331	1.46
8	4.5	0.66666666666666663	1.96
8	4.5	1	1.8700000000000001
8	4.5	1.3333333333333333	1.48
8	4.5	1.6666666666666667	1.6200000000000001
8	4.5	2	1.5900000000000001
8	4.5	2.3333333333333335	1.75
8	4.5	2.6666666666666665	1.8400000000000001
8	4.5	3	1.8999999999999999
8	4.5	3.3333333333333335	1.45
8	4.5	3.6666666666666665	1.6000000000000001
8	4.5	4	1.6699999999999999
8	4.5	4.333333333333333	1.7
8	4.5	4.666666666666667	1.6399999999999999
8	4.5	5	1.8999999999999999
8	4.5	5.333333333333333	1.8200000000000001
8	4.5	5.666666666666667	1.6399999999999999
8	4.5	6	1.3799999999999999
8	4.5	6.333333333333333	1.8899999999999999
8	4.5	6.666666666666667	1.78
8	4.5	7	1.5800000000000001
8	4.5	7.333333333333333	1.5900000000000001
8	4.5	7.666666666666667	1.46
8	4.5	8	1.79
8	4.5	8.3333333333333339	1.77
8	4.5	8.6666666666666661	1.71
8	4.5	9	1.5700000000000001
8	4.5	9.3333333333333339	1.74
8	4.5	9.6666666666666661	1.71
8	5	0	1.5900000000000001
8	5	0.33333333333333331	1.5600000000000001
8	5	0.66666666666666663	1.6899999999999999
8	5	1	1.76
8	5	1.3333333333333333	1.6699999999999999
8	5	1.6666666666666667	1.71
8	5	2	1.48
8	5	2.3333333333333335	1.76
8	5	2.6666666666666665	1.8100000000000001
8	5	3	1.8999999999999999
8	5	3.3333333333333335	1.55
8	5	3.6666666666666665	1.8
8	5	4	1.49
8	5	4.333333333333333	1.6100000000000001
8	5	4.666666666666667	1.5800000000000001
8	5	5	1.75
8	5	5.333333333333333	1.8
8	5	5.666666666666667	1.6000000000000001
8	5	6	1.6599999999999999
8	5	6.333333333333333	1.8400000000000001
8	5	6.666666666666667	1.6299999999999999
8	5	7	1.6499999999999999
8	5	7.333333333333333	1.52
8	5	7.666666666666667	1.8700000000000001
8	5	8	1.5900000000000001
8	5	8.3333333333333339	1.6899999999999999
8	5	8.6666666666666661	1.6399999999999999
8	5	9	1.9299999999999999
8	5	9.3333333333333339	1.6899999999999999
8	5	9.6666666666666661	1.6699999999999999
8	5.5	0	1.4299999999999999
8	5.5	0.33333333333333331	1.6899999999999999
8	5.5	0.66666666666666663	1.6399999999999999
8	5.5	1	1.54
8	5.5	1.3333333333333333	1.53
8	5.5	1.6666666666666667	1.5900000000000001
8	5.5	2	1.4399999999999999
8	5.5	2.3333333333333335	1.8200000000000001
8	5.5	2.6666666666666665	1.6299999999999999
8	5.5	3	1.8700000000000001
8	5.5	3.3333333333333335	1.5900000000000001
8	5.5	3.6666666666666665	1.55
8	5.5	4	1.8300000000000001
8	5.5	4.333333333333333	1.8300000000000001
8	5.5	4.666666666666667	1.5
8	5.5	5	1.6100000000000001
8	5.5	5.333333333333333	1.6000000000000001
8	5.5	5.666666666666667	1.6599999999999999
8	5.5	6	1.8200000000000001
8	5.5	6.333333333333333	1.5900000000000001
8	5.5	6.666666666666667	1.54
8	5.5	7	1.6200000000000001
8	5.5	7.333333333333333	1.8
8	5.5	7.666666666666667	1.8100000000000001
8	5.5	8	1.72
8	5.5	8.3333333333333339	1.78
8	5.5	8.6666666666666661	1.4399999999999999
8	5.5	9	1.6200000000000001
8	5.5	9.3333333333333339	1.3999999999999999
8	5.5	9.6666666666666661	1.9399999999999999
8	6	0	1.6499999999999999
8	6	0.33333333333333331	1.8400000000000001
8	6	0.66666666666666663	1.55
8	6	1	1.6499999999999999
8	6	1.3333333333333333	1.75
8	6	1.6666666666666667	1.8200000000000001
8	6	2	1.6599999999999999
8	6	2.3333333333333335	1.72
8	6	2.6666666666666665	1.6200000000000001
8	6	3	1.6299999999999999
8	6	3.3333333333333335	1.71
8	6	3.6666666666666665	1.6799999999999999
8	6	4	1.72
8	6	4.333333333333333	1.6699999999999999
8	6	4.666666666666667	1.53
8	6	5	1.8600000000000001
8	6	5.333333333333333	1.77
8	6	5.666666666666667	1.6699999999999999
8	6	6	1.5
8	6	6.333333333333333	1.5600000000000001
8	6	6.666666666666667	1.6100000000000001
8	6	7	1.75
8	6	7.333333333333333	1.72
8	6	7.666666666666667	1.51
8	6	8	1.6399999999999999
8	6	8.3333333333333339	1.71
8	6	8.6666666666666661	1.6000000000000001
8	6	9	1.8
8	6	9.3333333333333339	1.71
8	6	9.6666666666666661	1.51
8	6.5	0	1.6299999999999999
8	6.5	0.33333333333333331	1.6599999999999999
8	6.5	0.66666666666666663	1.46
8	6.5	1	1.5900000000000001
8	6.5	1.3333333333333333	1.8400000000000001
8	6.5	1.6666666666666667	1.8300000000000001
8	6.5	2	1.6000000000000001
8	6.5	2.3333333333333335	1.51
8	6.5	2.6666666666666665	1.73
8	6.5	3	1.75
8	6.5	3.3333333333333335	1.53
8	6.5	3.6666666666666665	1.5600000000000001
8	6.5	4	1.5800000000000001
8	6.5	4.333333333333333	1.6499999999999999
8	6.5	4.666666666666667	1.7
8	6.5	5	1.6899999999999999
8	6.5	5.333333333333333	1.77
8	6.5	5.666666666666667	1.54
8	6.5	6	1.6000000000000001
8	6.5	6.333333333333333	1.6599999999999999
8	6.5	6.666666666666667	1.6200000000000001
8	6.5	7	1.73
8	6.5	7.333333333333333	1.6699999999999999
8	6.5	7.666666666666667	1.55
8	6.5	8	1.53
8	6.5	8.3333333333333339	1.72
8	6.5	8.6666666666666661	1.47
8	6.5	9	1.6599999999999999
8	6.5	9.3333333333333339	1.8
8	6.5	9.6666666666666661	1.75
8	7	0	1.6599999999999999
8	7	0.33333333333333331	1.51
8	7	0.66666666666666663	1.6499999999999999
8	7	1	1.48
8	7	1.3333333333333333	1.6899999999999999
8	7	1.6666666666666667	1.8600000000000001
8	7	2	1.45
8	7	2.3333333333333335	1.7
8	7	2.6666666666666665	1.54
8	7	3	1.6100000000000001
8	7	3.3333333333333335	1.54
8	7	3.6666666666666665	1.5700000000000001
8	7	4	1.5800000000000001
8	7	4.333333333333333	1.52
8	7	4.666666666666667	1.74
8	7	5	1.6599999999999999
8	7	5.333333333333333	1.6899999999999999
8	7	5.666666666666667	1.6899999999999999
8	7	6	1.55
8	7	6.333333333333333	1.6499999999999999
8	7	6.666666666666667	1.6599999999999999
8	7	7	1.51
8	7	7.333333333333333	1.8500000000000001
8	7	7.666666666666667	1.6200000000000001
8	7	8	1.8100000000000001
8	7	8.3333333333333339	1.9299999999999999
8	7	8.6666666666666661	1.5900000000000001
8	7	9	1.5900000000000001
8	7	9.3333333333333339	1.6399999999999999
8	7	9.6666666666666661	1.49
8	7.5	0	1.73
8	7.5	0.33333333333333331	1.6200000000000001
8	7.5	0.66666666666666663	1.6100000000000001
8	7.5	1	1.47
8	7.5	1.3333333333333333	1.5800000000000001
8	7.5	1.6666666666666667	1.5600000000000001
8	7.5	2	2.02
8	7.5	2.3333333333333335	1.4199999999999999
8	7.5	2.6666666666666665	1.6399999999999999
8	7.5	3	1.54
8	7.5	3.3333333333333335	1.46
8	7.5	3.6666666666666665	1.73
8	7.5	4	1.5900000000000001
8	7.5	4.333333333333333	1.6599999999999999
8	7.5	4.666666666666667	1.3600000000000001
8	7.5	5	1.75
8	7.5	5.333333333333333	1.7
8	7.5	5.666666666666667	1.52
8	7.5	6	1.76
8	7.5	6.333333333333333	1.6699999999999999
8	7.5	6.666666666666667	1.6000000000000001
8	7.5	7	1.5700000000000001
8	7.5	7.333333333333333	1.6599999999999999
8	7.5	7.666666666666667	1.5800000000000001
8	7.5	8	1.8
8	7.5	8.3333333333333339	1.8300000000000001
8	7.5	8.6666666666666661	1.4399999999999999
8	7.5	9	1.74
8	7.5	9.3333333333333339	1.6200000000000001
8	7.5	9.6666666666666661	1.4299999999999999
8	8	0	1.53
8	8	0.33333333333333331	1.8400000000000001
8	8	0.66666666666666663	1.71
8	8	1	1.53
8	8	1.3333333333333333	1.28
8	8	1.6666666666666667	1.75
8	8	2	1.7
8	8	2.3333333333333335	1.53
8	8	2.6666666666666665	1.8400000000000001
8	8	3	1.6200000000000001
8	8	3.3333333333333335	1.4099999999999999
8	8	3.6666666666666665	1.5900000000000001
8	8	4	1.6000000000000001
8	8	4.333333333333333	1.29
