#x	y	z	meanVelX	meanVelY	meanVelZ	stdDevVelX	stdDevVelY	stdDevVelZ	sampleSize
7	5	6.333333333333333	0.15738883026462955	-0.010865334839616367	0.15771738693177181	1.6578046699526161	1.6567507800449635	1.6823806082682873	148
7	5	6.666666666666667	0.07686785285994524	-0.12495529895141987	0.089248020120533539	1.5343525606811834	1.8022654958089788	1.6995019016706867	149
7	5	7	-0.14878377020292105	0.14346975269891807	-0.19900670560502412	1.8331797761068906	1.8152291196827885	1.7044240697977695	167
7	5	7.333333333333333	-0.047710736705237428	0.069120526246932976	0.011729120362913759	1.9068388065118971	1.8606611863973603	1.6962139161675605	161
7	5	7.666666666666667	-0.056436798337906463	-0.24371075740873649	0.11219286179232663	1.7490834612816994	1.597217502976358	1.6963821695730139	167
7	5	8	0.022369675702552452	0.078192500049475519	-0.0051901642387319376	1.6760633283191257	1.9267716078991777	1.8092273714808136	181
7	5	8.3333333333333339	-0.036140461558848119	-0.2194467181370475	-0.14857381714312537	1.7122968645003824	1.8377598626008962	1.8621385200738292	166
7	5	8.6666666666666661	0.059470475688583102	-0.12010025396938863	-0.19623404003963321	1.8108345973351354	1.6791050866383916	1.6577777207556557	176
7	5	9	-0.16946729596993335	0.01920984754054076	0.11295869309619667	1.7868582576606138	1.8095706508763991	1.7074984016688168	182
7	5	9.3333333333333339	-0.21624545456915795	0.074676096889054563	-0.16225050852495002	1.7720383513688485	1.7256114736478019	1.6448524557876054	157
7	5	9.6666666666666661	-0.075101123701908523	0.13106442882638566	-0.14016049862699884	1.6671332297963879	1.650972581078189	1.7900402607861816	185
7	5.5	0	0.38022996712907287	0.26645051724933499	0.15144642388739463	1.7730764214323604	1.7382057626569343	1.7067395049231233	165
7	5.5	0.33333333333333331	0.030510834924822254	-0.11193179371342046	-0.15614819301873617	1.7651124546392136	1.9365630075500015	1.5675403992014525	158
7	5.5	0.66666666666666663	0.025131955162576602	0.00028464620545937819	0.22946737499824374	1.5683771586716542	1.9456947069469945	1.7278826289611537	167
7	5.5	1	-0.074183103086424521	-0.05202934709173921	-0.041512380663955441	1.7463219048920295	1.8632644148426296	1.8837504149076527	174
7	5.5	1.3333333333333333	-0.049398933725390518	-0.0077056858064541434	-0.20601869471155937	1.951953451573037	1.722872639847796	1.6776858768648648	156
7	5.5	1.6666666666666667	0.089245964777938627	0.27650828473061917	-0.0881570228818674	1.8835374034735115	1.7769429284638003	1.7597944580572986	153
7	5.5	2	-0.18726427747602931	0.077112147882671539	0.092499089519668842	1.8370478655270903	1.9004938745221109	1.8758893765557161	174
7	5.5	2.3333333333333335	0.099960222564868598	0.08219157560157897	-0.018390172198454367	1.8654476391675778	1.7616081520976918	1.7900676123916817	165
7	5.5	2.6666666666666665	0.26521262119392991	0.21473121739439388	-0.0067732104523812193	1.7673669685493854	1.6995918719923584	1.7812300067569575	166
7	5.5	3	-0.019956219844394541	-0.039000692411384506	0.12277213334449343	1.7761370179549176	1.5478384668583338	1.8348083952035621	175
7	5.5	3.3333333333333335	-0.030344788801593719	-0.16033370302077521	0.24281120693866787	1.7040875217111924	1.7725695036152582	1.6736395538561049	185
7	5.5	3.6666666666666665	0.12170185680670936	0.011060764767030367	-0.034170223149061846	1.7699485740419594	1.7869011219848663	1.8642769353586468	164
7	5.5	4	0.11344189464798494	0.07144057340471667	-0.19250091340760225	1.6044285289553541	1.6733805460349471	1.7014744780150284	169
7	5.5	4.333333333333333	0.12116374029831314	0.24786153523000012	0.19953578473327097	1.7603684671566049	1.7566974290565995	1.897044880676984	174
7	5.5	4.666666666666667	-0.069690839376954514	0.0271470487410112	-0.090386522232671157	1.8516170690443088	1.7976238923166186	1.7256177262355323	172
7	5.5	5	0.26702612435110151	-0.09947819436630094	-0.14274805776404037	1.8733258304175371	1.7479121849567856	1.7572523490267289	179
7	5.5	5.333333333333333	-0.063118568056355101	-0.085102932551128593	0.057732545399140092	1.7479428095566163	1.747180017852753	1.6542345663909714	189
7	5.5	5.666666666666667	-0.069824807256476287	-0.05494247401026274	-0.0038071907089244385	2.009123580680801	1.7150373032198878	1.7675978474774361	171
7	5.5	6	0.10248745362662838	-0.25853275043047158	-0.090019615751523382	1.6320417142203418	1.8393681125511407	1.6872381661081535	166
7	5.5	6.333333333333333	0.47793640852929786	0.2353468183371614	-0.095973194340018123	1.7122692544838831	1.7407147672933625	1.5910310052829779	159
7	5.5	6.666666666666667	-0.22177492157358794	-0.052904681462808065	0.032985471045546076	1.7033415529167577	1.8618196661692168	1.7350070514221301	184
7	5.5	7	-0.24251327654398327	0.084214853641903786	0.077372824323839823	1.7921247551003008	1.7610364797953681	1.8190390455507286	180
7	5.5	7.333333333333333	0.01676477310243122	-0.052338273503407653	-0.34036337220324131	1.5845416852167389	1.63928152345606	1.8108269985916217	154
7	5.5	7.666666666666667	0.1718447012015927	-0.13437024602323291	0.17234178171363063	1.7852222462905147	1.5907432161368418	1.7347248839809442	162
7	5.5	8	0.0080672537278037651	0.13309354525858602	-0.058152549151450732	1.9375344426863403	1.815607025110197	1.6556871188151847	160
7	5.5	8.3333333333333339	0.054553939273263158	0.067160775634067235	-0.13083811304657081	1.7628844585166583	1.8410161459690231	1.752219208759521	160
7	5.5	8.6666666666666661	-0.12186957847347654	0.032659870022387308	0.0091802636917930683	1.8991380197132692	1.7309600049191092	1.9446406541341208	205
7	5.5	9	-0.16173045305047545	-0.054486633911448	-0.21027077410899975	1.7790287370304307	1.7445905884044666	1.8724850569349258	181
7	5.5	9.3333333333333339	0.0077071350503201564	0.14314151294816399	-0.046920211171347356	1.7650612131570391	1.708718565941443	1.727535655516691	178
7	5.5	9.6666666666666661	0.092487053834507296	0.18643440909325873	-0.077272142902054849	1.5548817198477931	1.7966889666260673	1.9488897254762014	152
7	6	0	-0.058826289348644728	-0.14028570632267881	0.091271339810875207	1.7794905699350607	1.7593813260564442	1.8195340630924375	161
7	6	0.33333333333333331	0.11116418683173281	-0.11026754671853964	-0.051004959908308924	1.7603036495541882	2.0109935541424306	1.5955301730042286	164
7	6	0.66666666666666663	-0.17052917323291678	0.1583238318286469	-0.080560545641668049	1.8405039999489499	1.6334046393002961	1.6405326799857296	175
7	6	1	0.028043809159369035	-0.096532655251691857	-0.0092097901803300918	1.8783933918037827	1.785073808128792	1.7896855507688909	171
7	6	1.3333333333333333	0.089830375597902329	9.7342323487254606e-05	0.0025697085579132507	1.652104935732271	1.8783756780445593	1.6621725208523539	159
7	6	1.6666666666666667	-0.020512470840435511	0.038253298262517881	0.053878477774782357	1.9268751111067772	1.8187282573767565	1.6638560986717554	169
7	6	2	0.14177837478451777	-0.0025747892995417951	0.047478425269016397	1.7427598254772312	1.7643834887879504	1.8301069607264471	166
7	6	2.3333333333333335	-0.018521850887326233	-0.14009376090046993	-0.10362270513547826	1.8759345224831938	1.7880996495666825	1.7680464049998312	165
7	6	2.6666666666666665	-0.076318962269307206	-0.044280956652853184	-0.3340150509451385	1.8753200101152847	1.8420469813859608	1.6810148896224815	165
7	6	3	-0.023083172142243907	-0.15137838733331865	-0.18589692843782979	1.7854783509512095	1.7737578326052987	1.7674072293049798	186
7	6	3.3333333333333335	0.072940857884919275	0.0057541400926079539	0.13893968712110974	1.8232262323110675	1.6582181170898957	1.8400172602065459	172
7	6	3.6666666666666665	0.13856289584469966	-0.15032777417534146	-0.0088970181479413688	1.670994981712278	1.9598520825100731	1.7530582580325391	171
7	6	4	0.099938278165347158	0.016673950714830767	0.16653118322312133	1.744657206231959	1.848379021108121	1.8759972186512008	141
7	6	4.333333333333333	0.010493405987896297	0.12150851296948618	0.24035293544744243	1.9166099007234587	1.8032330810034094	1.7978876128163506	155
7	6	4.666666666666667	0.2056522349466488	0.0066988244353045215	0.29150115822491096	1.6812606065025384	1.8920356524041915	1.6219817491655921	179
7	6	5	-0.055878393872566261	0.028112486682687836	-0.30418245692794843	1.7941870659836527	1.8859636944346649	1.7038352814501811	151
7	6	5.333333333333333	0.027722388874281807	-0.18385116832277015	0.22869147044727481	1.8199580556620925	1.6224533667987575	1.6969849958189693	171
7	6	5.666666666666667	0.13645081072554424	0.030767330720177517	0.0030530661345692543	1.7808137640204149	1.9351360680447212	1.6942001478395148	183
7	6	6	-0.21169228846739732	0.020637469083943816	0.12539198871177959	1.7564562067543332	1.9323575953139704	1.8551390463257567	147
7	6	6.333333333333333	-0.088454452125804578	-0.065435663070868455	-0.14520552346675475	1.9474007837388876	1.8223811186665499	1.8501063606623538	173
7	6	6.666666666666667	-0.074789364738480427	0.30152601807033924	0.28901255760957217	1.7074909523088062	1.8079683473033363	1.7142018108617338	176
7	6	7	-0.004564000300314305	-0.12564772497956009	-0.083555162086854234	1.6151064954853283	1.7194790132305313	1.7532182707275366	171
7	6	7.333333333333333	-0.17257763481399199	0.093137037072682505	-0.15609339301718125	1.758425537746932	1.8404194995414094	1.7955473215817324	178
7	6	7.666666666666667	0.027027947472641135	-0.0067739586813868472	-0.15966214360742195	1.8158412586034574	1.6922030902972087	1.5997313898718359	170
7	6	8	-0.035881557545281481	-0.14934043882843634	0.065109024994303086	1.8213782141747514	1.8011883256364687	1.7256650131241691	176
7	6	8.3333333333333339	0.063671006687053625	-0.21090291556500765	-0.038211301140605336	1.7544417895771989	1.6367367971969857	1.8325488866325319	178
7	6	8.6666666666666661	0.13654703213325439	-0.057314291349531386	0.076428992935845166	1.7948224930578474	1.9129536509329887	1.5987273682931746	175
7	6	9	0.103442594570496	0.015681935067038598	0.22422566668803068	1.8292327850276096	1.719753283047319	1.6453070224975568	176
7	6	9.3333333333333339	-0.08247557099000008	0.032831149098007405	-0.037609362803455455	1.6523421553693209	1.9325410750465908	1.6384024796436565	144
7	6	9.6666666666666661	-0.036862548439915363	-0.10087912811504172	-0.10019338714215988	1.747890187709185	1.6355564780459539	1.9597694061745314	187
7	6.5	0	-0.025054078883553387	0.092426477765429893	-0.080900505139536519	1.6923862347337086	1.6985936710197644	1.7186581055155736	184
7	6.5	0.33333333333333331	0.13071899333043815	0.24871501096482815	0.13958956803236225	1.7074752047019217	1.8464163368794957	1.8203739873400204	158
7	6.5	0.66666666666666663	-0.085518038211189529	-0.011507720698545746	0.1679640291133753	1.9092012414397788	1.8245500853167775	1.9242390492675183	169
7	6.5	1	-0.10557848899390403	-0.12425738736361858	0.087299432143660385	1.701678305632933	1.7321315287636214	1.7025338356817106	152
7	6.5	1.3333333333333333	0.035445798068945412	-0.065680544641694455	0.13280446463609102	1.6750024631569131	1.6708092531467329	1.6953146552194456	185
7	6.5	1.6666666666666667	0.24213983155994684	-0.082064939784036617	0.12520719039084902	1.7738374260289462	1.7509498880261174	1.8610629072444305	174
7	6.5	2	-0.058685824017052336	0.044720021009797536	-0.2095831529771856	1.7216593989159166	1.7563432308735953	1.7890900438695321	155
7	6.5	2.3333333333333335	-0.0034517431411127536	-0.15500512461628624	-0.15657491583381811	1.7466379461419324	1.8177122881506118	1.7779483323057517	165
7	6.5	2.6666666666666665	-0.26252658707484561	0.16624868781199933	0.041985552574839609	2.0284093094375737	1.6182049474877678	1.7940266074190159	169
7	6.5	3	0.10317394556434038	-0.21936007356167944	-0.014126210498515243	1.9043533979505292	1.8681482971939047	1.8443006826197785	163
7	6.5	3.3333333333333335	-0.074833675464810914	0.11377330919508415	-0.12944911255503286	1.8073624167899431	1.5827144747170765	1.7487942696651755	181
7	6.5	3.6666666666666665	-0.016016242811663389	0.021012639740928332	-0.07034629930508296	1.7899740786366032	1.8108042917665272	1.7729579848458654	141
7	6.5	4	0.0057401445342220954	-0.056691875541794431	0.00033543953206031929	1.8433458576308599	1.9004767249493515	1.6798457747201061	154
7	6.5	4.333333333333333	0.14312488214811966	-0.15916158640116121	0.3148819898660779	1.6922790062178976	1.8068707756751521	2.0823826524375582	183
7	6.5	4.666666666666667	-0.15160682940333761	0.081574607404431315	0.062459350644643856	1.7187225269056001	1.9434683292463732	1.9053418291013795	168
7	6.5	5	-0.065477927216272352	-0.012613893465650873	0.032680715054258611	1.7153845344847365	1.855909461292343	1.8122187253973672	162
7	6.5	5.333333333333333	-0.036526671215789362	0.017553340651363387	-0.075198086600142711	1.8858368679845543	1.7131036129036117	1.8787684338898085	178
7	6.5	5.666666666666667	0.0090995709846458279	-0.095989260588611555	-0.098255602263425112	1.6065885399211211	1.7426077426298958	1.7791547850935487	154
7	6.5	6	-0.20997621243309267	0.1521494388386164	-0.075936219877426381	1.8329734695891751	1.6964827330367667	1.7014392951039414	166
7	6.5	6.333333333333333	0.23467704838279446	0.063208555755354751	-0.014968256011444012	1.768587179616671	1.8639607234961661	1.8721766728717402	170
7	6.5	6.666666666666667	0.15266293716423568	0.1377272968103892	-0.17795780651666299	1.7341338401280915	1.6991488265896659	1.8043383984321575	153
7	6.5	7	0.053715512224179363	-0.10606253863207132	0.14323595885943199	1.7806115275193384	1.7266871244098627	1.7739704503488691	154
7	6.5	7.333333333333333	0.25830172096886789	0.28317109689123232	-0.18327080718101083	1.7659209142132937	2.0377734180308877	1.7950956315332298	194
7	6.5	7.666666666666667	0.087565189694626844	0.22641223090383714	-0.045926791536503489	1.7316147791601895	1.9057183953409307	1.8588488294844925	190
7	6.5	8	-0.12850083315542821	-0.13538799072391688	-0.094438726466942416	1.7285908802915659	1.7498772748831308	1.8337685545725011	147
7	6.5	8.3333333333333339	0.13499010924457372	-0.29932543316279259	-0.049194292022726398	1.8660015730932422	1.6425533105352423	1.8586929331152744	174
7	6.5	8.6666666666666661	0.08208705022890711	-0.0354140452826531	0.070759492006788105	1.8305963720994292	1.7161927585866494	1.8643080802399081	176
7	6.5	9	0.18763668325791566	0.16570625595210667	-0.19731150673800665	1.8064713673048938	1.5980771681261836	1.7923217949528152	163
7	6.5	9.3333333333333339	0.006270527615371578	-0.082776819896794862	0.12363751813208224	1.7964517285830777	1.7216225024309588	1.9074349827855344	162
7	6.5	9.6666666666666661	0.22579431037365003	-0.084837418939149561	0.021193257470282282	1.9114229650840451	1.7003150750190223	1.7718514942624615	169
7	7	0	-0.27655439209874039	0.19814272922617401	0.10391636240581641	1.8046133374403026	1.8426489977922609	1.6808575932762337	146
7	7	0.33333333333333331	-0.14317425897517566	-0.087206411324936367	0.014085361678449449	1.6411050407024859	1.6976625627628072	1.7679727527689035	164
7	7	0.66666666666666663	-0.26421371431588325	-0.030439046040601034	-0.10151038809012652	1.924800244901588	1.7507094204350915	1.8843620423862453	182
7	7	1	-0.063175912047695279	0.11473173498896866	0.061643632796474619	1.7961105839189231	1.7741629267684136	1.7497246971578018	158
7	7	1.3333333333333333	0.13318205461254728	0.21097629665312698	0.16784133406795404	1.8448401446668601	1.7954082373325255	1.8016378350095166	170
7	7	1.6666666666666667	-0.14811574584512435	-0.021057870733837469	0.040298256791101925	1.762041659060964	1.7980643670010641	1.7522759662686467	186
7	7	2	-0.040890384908897445	0.015024020768694385	-0.17864565147719869	1.8018664641244742	1.7975971657779237	1.8295561869852603	180
7	7	2.3333333333333335	0.18574420780376114	-0.22162309464800567	-0.20358829696967573	1.7990776506389103	1.7924397968847006	1.8502626907828581	167
7	7	2.6666666666666665	0.065387083219580838	0.071700170856868486	0.051292028180829542	1.6261810781181185	1.6235552085423739	2.0204486833374453	171
7	7	3	-0.086057252095537565	-0.19039631904965862	0.41907880820793852	1.893150995038956	1.7584225725096247	1.571293890336066	145
7	7	3.3333333333333335	0.088000103584160133	0.069622340721070916	0.032564746642812434	1.7809625231980268	1.6980935160673645	1.6241435996964086	158
7	7	3.6666666666666665	-0.012943157219105016	-0.010706354294305071	0.16486663099714735	1.8096496587278981	1.9639811545250339	1.5717134075562524	163
7	7	4	-0.025392816616683887	0.081742455877611003	-0.064680326964885154	1.83685679729314	1.7237151020315828	1.6396663962299629	179
7	7	4.333333333333333	0.072327772811119906	-0.088809746015650629	-0.05806401529632662	1.7834525888448938	1.8048983656908122	1.9809555459885093	160
7	7	4.666666666666667	0.098641842562078669	-0.070408237478857855	0.0087614945481080137	1.7684267690551372	1.7807497215684447	1.8419855392060422	169
7	7	5	0.13620453503258173	0.080047847966283697	-0.033447173965917953	1.9169589497348678	1.9052937683993136	1.8217823705968907	172
7	7	5.333333333333333	-0.15246849752524178	-0.06006587704794205	0.24544165320968483	1.7777323767843727	1.7363354087126197	1.8233585187780121	163
7	7	5.666666666666667	0.12853892043038637	0.016339824620973567	0.20374099537845755	1.6986045789895068	1.7302512728567141	1.8291309896763479	185
7	7	6	-0.095809114418128283	-0.0004606736792260788	0.11806293020662915	1.7132626854329427	1.7348427351145628	1.8007506413072343	142
7	7	6.333333333333333	0.12578305410974494	0.085947258119900297	-0.05531163269187532	1.86842773242228	1.6834069178529494	1.7342254472568939	165
7	7	6.666666666666667	-0.16373057644601974	0.028332255747185352	-0.04957014503492032	1.7424364740395701	1.8324631219187189	1.5348945813346964	170
7	7	7	0.089386043737337717	0.024566686035338969	0.045674579777492105	1.8755649014389522	1.8024227410305755	1.7895402669600717	153
7	7	7.333333333333333	-0.30939302329623602	0.081684716720839531	0.21031837299581146	1.7160178733382025	1.7799932947613231	1.5759374642439239	161
7	7	7.666666666666667	-0.15846354678197713	-0.0088047286598539158	0.20521113288291912	1.7433312974759212	1.7663500215428352	1.5803367810052711	173
7	7	8	0.042728533658905929	-0.27593156454529433	0.19884095491218975	1.7379917765557733	1.685530578834425	1.8781110955471201	145
7	7	8.3333333333333339	-0.24816351547271803	-0.094355966522217977	0.050839450625050242	1.6849176336708691	1.7849028986787463	1.5728292593392852	147
7	7	8.6666666666666661	0.050316080361071373	0.15687168153167352	-0.19587978954792754	1.959819027375977	1.7151457280887101	1.872606695735392	148
7	7	9	0.11626799343925018	0.10103241352889288	0.022113193178671782	1.6425731929273042	1.7659735765943652	1.7766025161164933	165
7	7	9.3333333333333339	0.19247751029278543	-0.16910971530487418	-0.050238609006318907	1.4982849687051976	1.811152013339334	1.6444613289942782	152
7	7	9.6666666666666661	-0.04370891724883795	-0.11647660464845767	0.067458979439341371	1.8414407183740344	1.6267200502133656	1.6558386272898233	174
7	7.5	0	-0.25809224794428937	-0.13037442779970967	-0.21563630428786273	1.7422188788584614	1.7547471525015894	1.6805893659242783	174
7	7.5	0.33333333333333331	0.062304644118904545	-0.29571852829102496	0.023744646337419587	1.8322160947199637	1.7195550316824242	1.873942984950175	171
7	7.5	0.66666666666666663	-0.16633337382277855	0.054360408921665777	-0.10042995931471931	1.7859048106044759	1.7226511190724867	1.7589968745537128	172
7	7.5	1	-0.11245542433874861	-0.16003928753389779	-0.01282952523366512	1.7851461014611589	1.9391485235464287	1.6359206110894042	161
7	7.5	1.3333333333333333	-0.17267791431938262	0.32970127649969905	0.020234712181385214	1.6333979730160944	1.8201502632557558	1.7839280559949133	170
7	7.5	1.6666666666666667	0.019598223016296955	-0.22801849514645905	-0.1261468172013564	1.6852509593816638	1.7136511284657714	1.8720206607908214	189
7	7.5	2	-0.098643596419079202	-0.076821258120564007	-0.056946573265996427	1.7039124986430403	1.8211993276330154	1.575996035822699	142
7	7.5	2.3333333333333335	0.14123814477456306	-0.17903380548394326	-0.0012485069083819043	1.8180864836142383	2.0494345559996781	1.7199673757196061	146
7	7.5	2.6666666666666665	-0.051114024859923828	-0.076372427185592714	-0.064225838405606375	1.8795378326835464	1.7638830721843688	1.9081585795793194	175
7	7.5	3	0.32689907480291813	0.14430047338191621	0.1439417560945504	1.7531680454998482	1.6714192248622797	1.6575420419978677	149
7	7.5	3.3333333333333335	0.055939260582704403	-0.11592856961903204	0.0052526351501751547	1.7930435471758464	1.8383374274229149	1.6811516073040003	185
7	7.5	3.6666666666666665	-0.045222951012844015	0.027128940627112734	0.046865152917148184	1.8838316107431425	1.7491102294258956	1.8606559881296114	158
7	7.5	4	0.21783046476703796	0.042319184383619368	0.028161176159720865	1.9070687996374476	1.799678648703972	1.7144657206736935	166
7	7.5	4.333333333333333	-0.094865777789321662	0.044520278752448475	-0.099137063691553576	1.7725065054504605	1.9185354416647085	1.7643584719497991	142
7	7.5	4.666666666666667	-0.11481744971157005	-0.033161714546214895	-0.043495796987334627	1.7752837822627408	1.8113214359818715	1.6718074334776658	188
7	7.5	5	-0.073229458494238689	0.3422124013119478	0.073727071141999306	1.9731086324467808	1.7278309461360999	1.8221952386531055	167
7	7.5	5.333333333333333	0.076957638758835781	-0.13274412496791377	-0.18919560639007177	1.6357882753542816	1.7152144809567944	1.789961977176693	167
7	7.5	5.666666666666667	-0.019803034262670018	-0.080018815004992014	0.021609046243209785	1.6886291382247574	1.8256916423194658	1.664530266796882	175
7	7.5	6	0.063496386044552711	0.19524430634013915	-0.072380813336169567	1.8525773736533444	1.8171336858770102	1.7117786902605665	137
7	7.5	6.333333333333333	-0.11011401056997643	-0.19696095620702891	-0.040478076178029863	1.785955795649421	1.8983014557025282	1.8370514214108755	147
7	7.5	6.666666666666667	-0.14851364531612379	0.087346095977536092	-0.087080808632897341	1.7997901445247995	1.8629575250023045	1.8250219786807944	173
7	7.5	7	0.057708986795481462	0.063424974996882835	0.098064426333323698	1.7821708868857578	1.8151224149022338	1.8277050681841045	182
7	7.5	7.333333333333333	-0.12956324974898806	0.062496674889118649	0.093607931607437814	1.5428786489879578	1.8446139451486154	1.7848614441085822	181
7	7.5	7.666666666666667	-0.10521242186864879	0.017173938568290782	0.03167687134839757	1.8756879931547132	1.7988650516415627	1.8450230314510805	151
7	7.5	8	0.057139838748199598	0.073118842383085539	0.061195249541262459	1.7442125796722294	1.7763156347639617	1.9291544273449266	159
7	7.5	8.3333333333333339	-0.025385503601486767	0.024127687746501491	0.075436009399208095	1.7476797058678752	1.7606659165175984	1.7791784698292821	175
7	7.5	8.6666666666666661	-0.14938371592070923	0.16912706535700012	0.047092695382282557	1.6820441495452993	1.7097311817136127	1.9084794766225066	165
7	7.5	9	0.099644387954479802	0.14048050252476391	-0.083167965159704982	1.8302727628176232	1.7056564518923416	1.717673373184055	156
7	7.5	9.3333333333333339	0.26423829127709336	0.26762246356295322	0.092454872166821106	1.6388876371892118	1.7399336476929788	1.8300288473045354	156
7	7.5	9.6666666666666661	-0.10452902961117889	0.05077225380572091	0.20347528774549462	1.7666268612316005	1.7366695139778616	1.7079934818367399	161
7	8	0	0.18630939814851338	-0.16147535255700607	0.030723171655372632	1.6505891850802694	1.864868777527644	1.8421828248742655	184
7	8	0.33333333333333331	0.019350205521916273	-0.15947963694255313	0.08120412334227245	1.9759279511926335	1.6980381470696755	1.7434827447677972	172
7	8	0.66666666666666663	-0.014616395408427437	-0.0021644251824811892	-0.25367198029382376	1.8011485367126245	1.7325571953872307	1.8826290927486375	178
7	8	1	0.018918077876240471	-0.015310130596771811	0.17947623610554886	1.643335635788064	1.697713352437066	1.6967236758248401	157
7	8	1.3333333333333333	-0.13729679382244137	0.0029043407933506023	0.18507537472681468	1.6579958996553308	1.712289908699461	1.6223012229979439	169
7	8	1.6666666666666667	-0.20142246856799514	-0.066351934241412114	0.083017611023461016	1.6531967457548273	1.8847740726300499	1.6624063633299104	173
7	8	2	0.04650875359107487	0.28983898939472641	0.29563456835259483	1.7818067769735206	1.8164982339804929	1.7947489195134518	182
7	8	2.3333333333333335	-0.2137693700963709	-0.1923619445172218	0.16825448289410413	1.8982855062165584	1.7755034078479046	1.6550421115364942	161
7	8	2.6666666666666665	-0.17871271219060753	0.2013114488664903	0.031618137962922892	1.7214625086797075	1.6515591258086866	1.656091641038572	169
7	8	3	-0.082629047834667388	-0.16588321229287323	0.18463434886185112	1.8316757710705283	1.8661179621597062	1.839496507668928	154
7	8	3.3333333333333335	-0.012767258307119562	-0.015339858724011498	0.087064593554473754	1.852630060227366	1.6596507308108821	1.7510493482799332	167
7	8	3.6666666666666665	0.095252096439996117	0.24970783962826604	-0.10409342254210745	1.7316307429527089	1.7597391597432426	1.911363497352627	174
7	8	4	-0.069300408220917764	-0.0040773327627526279	-0.02900983676807729	1.6449182678646501	1.7960753179050721	1.7091979983408228	155
7	8	4.333333333333333	0.15729797403422796	0.019023526980335527	-0.072492554646739635	1.7013315571695549	1.8169410204481722	1.8897311934610397	189
7	8	4.666666666666667	0.21251916008033855	-0.063997103095639135	0.10730735771837743	1.8961457345906489	1.6898606476192708	1.8104863116547805	182
7	8	5	-0.22725900478680325	0.083182702528764293	0.11370825249710725	1.7446684387652196	1.8953791244047136	1.8686661809022369	167
7	8	5.333333333333333	0.1585296599052064	0.24300484803646577	0.027550065059137641	1.9847866013999962	1.5584170324510918	1.6882782215028993	196
7	8	5.666666666666667	0.15787890794556356	0.12714438491053834	0.15304548136267326	1.7471105640568754	1.7417666552812814	1.6316872986846354	154
7	8	6	-0.12872407679959655	-0.12528006212662635	-0.18330222678568353	1.789895094746017	2.0605365772861166	1.8827348324965605	182
7	8	6.333333333333333	0.10049615496721882	-0.3106529366357878	0.022130767820969878	1.647636797012259	1.6811414861643743	1.6667865644253279	162
7	8	6.666666666666667	0.064783308220206517	-0.20549454556063704	0.12792302921692802	1.7579632526303084	1.7783605583855819	1.6409473546308941	175
7	8	7	0.019394681876521609	-0.12163286668536126	-0.1509497091608609	1.7359849133009875	1.9115337312554574	1.6569486567993919	163
7	8	7.333333333333333	-0.13786832931870582	0.24675923138971523	0.058560429434383131	1.6296422961074168	1.692137993883289	1.6986035034127778	181
7	8	7.666666666666667	-0.30184726173244603	0.021317434287822189	-0.036432536409161914	1.6351793460629667	1.7535067942745521	1.827803027310283	154
7	8	8	0.014499247694423494	-0.26860051533185825	-0.022592692810667395	2.0047101086854648	1.8545598835597936	1.9257090109806647	166
7	8	8.3333333333333339	-0.11332882823075567	-0.038489576789009196	0.15669795986571763	1.6536984064870239	1.7520736769022094	1.7915226753604672	165
7	8	8.6666666666666661	0.031929157882127662	0.11226724442384708	-0.086127701244560054	1.7413636154940766	1.664266854327082	1.741278961854839	169
7	8	9	-0.048005056576914409	0.15557409594617144	-0.1501067372949165	1.7685016577220525	1.8027350321204041	1.5703616881091074	190
7	8	9.3333333333333339	-0.073017553872859436	-0.13721293372745125	-0.13230052149614291	1.5956541522621888	1.5598891879114949	1.7974474841032388	198
7	8	9.6666666666666661	0.098064239959114993	-0.24445647834912895	-0.013263090272355546	1.8931593636387396	1.7849792135407048	1.8825340457682593	155
7	8.5	0	-0.14863388739239253	-0.15631370878133652	0.093525578539274568	1.5794867252374052	1.7049615879328208	1.8394771949837514	159
7	8.5	0.33333333333333331	-0.090565154938282627	0.069786510144257782	-0.055098169599250506	1.9167520524783388	1.6392912399426867	1.6882945517680676	162
7	8.5	0.66666666666666663	0.019226538749342624	0.21067711888214838	0.13018396095094423	1.7421507515466614	1.7330263495095775	1.6113362858400992	163
7	8.5	1	-0.0015382494304286478	0.28329253268622134	-0.29387606482568374	2.0565377894988583	1.8204959758543982	1.6701254383033237	161
7	8.5	1.3333333333333333	0.11771641979235049	-0.088202998392723789	0.071237809127109628	1.9493903769911829	1.6896559629575074	1.6235522422486264	168
7	8.5	1.6666666666666667	0.018072651816969983	-0.019267768068391412	0.17763169997312411	1.6249031324511196	1.7512720376265174	1.7425511569918695	192
7	8.5	2	0.090252885165238619	-0.28803508204273909	0.047485567190710599	1.8021702609263985	1.782351818096499	1.7525058329794068	165
7	8.5	2.3333333333333335	0.18867168408303761	0.10055056275926767	0.13825181298214262	1.8900863364304972	1.8465754983862723	1.7216639531018858	145
7	8.5	2.6666666666666665	0.27181102749175801	0.1334644761897392	0.01004278016501685	1.7183737746766978	1.7849411737620067	1.6893460762015937	192
7	8.5	3	-0.052573678907734747	0.050482685233673573	0.21223903880342723	1.6287535389832946	1.6715299054709376	1.5510820439513693	150
7	8.5	3.3333333333333335	-0.27851955800725886	0.0049104945382231393	0.059665531100406635	1.8710544811142662	1.741931845956701	1.8149128222388522	157
