#x	y	z	meanVelX	meanVelY	meanVelZ	stdDevVelX	stdDevVelY	stdDevVelZ	sampleSize
3	5	6.666666666666667	-0.88363562048820632	0.41981890947871159	0.639536206605817	2.3216462024024094	1.5073219797269293	1.8494069713495569	14
3	5	7	0.19433957715038355	-0.48361563073054481	0.56431722184125799	2.109421549905742	1.2556935435606684	2.1053187165359097	12
3	5	7.333333333333333	0.0083023870642667807	0.26665308952763056	0.071147454142528072	2.1695782387322988	2.4135850949845445	2.2011470313592012	13
3	5	7.666666666666667	-0.84278368374523649	-0.21244329623040137	0.23390093408956197	1.8700279089207688	1.5856220676042558	2.109246419075741	19
3	5	8	-0.74223306098978048	-0.55047784629287166	0.33768288749566544	0.99286142448881631	1.5945489702807973	2.1341601283193348	12
3	5	8.3333333333333339	-0.090569039522984618	0.56567084722393379	0.4469654121289936	1.8261142722710291	1.8855500955412727	1.1339417876835822	8
3	5	8.6666666666666661	0.46641349565102824	-0.061472128921370744	-0.10543961224471379	0.8694623682709145	2.2073528883747522	2.1723737828767105	12
3	5	9	-1.2045657231425513	0.26733052486889219	-0.032597814817947685	1.7473778502258965	1.1716568071219302	1.4961469612816578	9
3	5	9.3333333333333339	-0.015928401967845993	-0.76853537218126888	0.5769707536809785	1.5276571785129325	1.181307472282128	1.3127930590675225	17
3	5	9.6666666666666661	0.41449922520922428	-0.37100279684115078	0.05016275921670578	1.7234648248489775	1.8989016307128812	1.6239725429461331	17
3	5.5	0	0.041199432945939141	-0.37930953131284828	-0.37674300610938799	1.4426330619486278	2.0871259519149228	1.47669245533424	15
3	5.5	0.33333333333333331	0.40095058358684182	0.49453548326841024	-0.24523258944557386	1.8137690924711558	2.0270911835742509	2.1877889140976747	13
3	5.5	0.66666666666666663	0.27793766654809982	0.036008910255692916	0.31239245615271105	2.2058811078613396	1.177942297377172	1.4616652610926824	10
3	5.5	1	0.16567173157818946	0.95237263365737246	-0.021061013909601883	1.2349712339790573	1.6121631518546882	1.8218273364532169	13
3	5.5	1.3333333333333333	-0.012901413197344391	0.0037919401651709261	0.68970459565900999	1.6561599972792738	1.4085589976629234	2.1564127247612817	13
3	5.5	1.6666666666666667	-0.16455580856510418	-0.11523005516260047	-0.027815084687750236	1.8504578470451487	1.9930694745951412	2.2376655330209929	18
3	5.5	2	0.75213724087293521	0.58929236847617494	0.53082195564673951	1.9404797927070871	1.5223506455894047	1.2495909504881202	9
3	5.5	2.3333333333333335	-0.17234374818068607	0.42109684001874864	-0.82650809563339089	1.4740686853939888	1.4588328167069076	2.0556252226708294	10
3	5.5	2.6666666666666665	0.44573177052366242	-0.48947579956150417	-0.056746986252844162	1.1329694881777383	1.3018428260790191	1.9660998017966689	14
3	5.5	3	0.58036783797495195	0.24591847919333432	0.021821454919971367	1.4025471288868641	1.8274213322666688	1.7251297623339048	18
3	5.5	3.3333333333333335	-0.16302453370333991	0.1933246293906217	0.0004072932796775515	1.9158055629096959	2.1753191552192028	1.3139280402626075	16
3	5.5	3.6666666666666665	-0.78901790776494107	-0.29509544514792307	0.060848901213261919	1.8996732863603194	1.7170426186050667	1.91551423361693	11
3	5.5	4	0.069760354650995421	-1.0884146132934021	-0.050035134283167637	2.0310663334562804	2.0674369560539101	1.7726436905301657	13
3	5.5	4.333333333333333	0.17013773959442335	0.40024624188962632	0.21281893566430266	0.71670348554972363	1.8880085622754907	2.5484691101474599	9
3	5.5	4.666666666666667	-0.04470338114921818	0.40474817193166274	0.28779858355452126	1.7595834219318853	1.8764406465536203	1.5014767831211608	16
3	5.5	5	-0.38493629922312411	-0.39770925703953103	0.16677923751534177	1.5128286863376581	1.7741213139876784	1.4143659737339189	15
3	5.5	5.333333333333333	0.40352455608887611	-0.29601828040691469	0.093522713986208483	1.8123759124844703	1.486299487164336	1.3772826138054646	18
3	5.5	5.666666666666667	0.23323202181562033	-0.36705091818226315	-0.08565687683557173	1.7901193146382381	2.1270937507479339	1.8869631452955877	17
3	5.5	6	0.41839445097898958	0.02420425892243469	0.0093546547725586182	1.6794328616005776	1.242997371153008	1.3128999704535775	9
3	5.5	6.333333333333333	-0.21760687650222393	-0.19320137210860086	-0.82799846418588241	1.7309769445082221	2.120205047001368	1.9121217229600092	12
3	5.5	6.666666666666667	0.97681533439990809	-0.0046358964489827039	0.42804134997817422	1.8074485497647033	1.4399881851902607	1.8949503374150449	14
3	5.5	7	-0.33310963958647127	-0.085263498747787131	0.18433097019291977	1.5310113891165948	1.911215254762012	1.3081978385062381	17
3	5.5	7.333333333333333	0.34827402067501079	-0.74723187953255599	-0.20094501024580316	1.5455923085446814	1.5985994484517283	1.6505612775852352	13
3	5.5	7.666666666666667	-0.20935955092666347	-0.71546623127304321	-0.28567634419209864	1.8251666278192991	2.2117447003231976	1.3578186521786317	18
3	5.5	8	-0.41573996364610644	-0.76409392163850809	-0.34206178062605552	2.4649107158066359	1.3326834452058751	1.7049066889589766	9
3	5.5	8.3333333333333339	-0.05711436902895764	0.47321794352239765	0.095375147842773456	2.0124184801971325	1.5948463534620234	2.2353534013215319	10
3	5.5	8.6666666666666661	0.37704449304794352	-0.20434815376119483	0.54557064315347192	1.9584108934976947	1.498468183437593	2.1933021756728848	13
3	5.5	9	-0.20385424652121659	-0.55052341617594902	-0.45628389948158932	2.3354289697421238	1.2915115553053775	1.6435237459890686	15
3	5.5	9.3333333333333339	-0.49152174703846274	-0.4479572393224226	0.82362923852995251	1.6970262713339319	1.3888230849267496	2.4401170492874491	9
3	5.5	9.6666666666666661	-0.70321962322992604	-0.40229749934968279	0.52323173559707814	1.9366384449790974	1.9619514922906696	1.4833536006612007	18
3	6	0	0.35308660829834115	0.18524553497853463	-0.62708676745775738	2.0029450511515567	1.6550105958113757	2.142259597751186	18
3	6	0.33333333333333331	0.19418964520664633	-0.24061215893683527	-0.26469658455101869	1.5447349777310155	2.1772052801739004	1.9410493662932888	12
3	6	0.66666666666666663	-0.092572309979056369	0.039242042832251189	0.058675203984625585	1.976602324712788	0.89388667091280305	1.7897948054447415	10
3	6	1	-0.71284129638872662	-0.43648749348491805	-0.11532576723730606	1.33425069988624	1.6536024764123156	1.2372796030813902	5
3	6	1.3333333333333333	-0.29952508574624953	0.84362220921480913	0.54347718133633061	1.6456526464034493	1.501169939237128	1.7611307312958706	19
3	6	1.6666666666666667	-0.82865371265657617	-0.22798462959961818	-0.36606310675081377	1.4535977148637009	1.924731512564321	1.4707932494664144	14
3	6	2	-0.29504365744246552	0.54877061214838907	0.24096564931788211	1.8309161251417845	2.1821546366241802	1.4490313086491213	15
3	6	2.3333333333333335	0.082183061420177839	0.38285773852414789	-0.15913040556579677	1.8851820057747366	1.4420314397809542	1.8778399841275419	14
3	6	2.6666666666666665	-0.66993234943436697	-0.0096523888763486859	0.12650917325511796	1.600644782763788	1.3411952795336946	1.7953287732158436	17
3	6	3	-0.37358245359742837	-0.51570212951260108	-0.43263182208730017	1.618069786641908	1.8569354545526622	1.9737688098216095	18
3	6	3.3333333333333335	-1.6803269559139897	0.30846869731295218	-0.23498247918585635	1.0091889327981316	2.3272881265933578	1.1961370372599154	9
3	6	3.6666666666666665	-0.29798759842988853	0.98765902223715729	0.26726523396305818	1.7703231634272094	1.6828086621268925	2.091217704966065	13
3	6	4	-0.041419569704610769	0.84044439651140235	0.4416065420856008	1.8288479453796949	1.6298155341772493	1.6008676525233387	18
3	6	4.333333333333333	0.36738805174806677	-0.70519653868430476	0.072538917658817481	1.0545925574571859	1.5224008530731066	1.4297605268244802	11
3	6	4.666666666666667	0.41497932368934037	-0.5837154365236511	0.34833932186846983	1.4783897849486087	1.2449535006787857	1.3660080075216021	17
3	6	5	-0.47971787661430659	0.14782035004856928	0.53044934188027903	1.6111623521837362	1.8378158123685706	2.183688802318013	18
3	6	5.333333333333333	0.21972914096567622	-1.3043537716739979	-0.45262553947051298	1.5573434467009681	1.19857592794427	1.098493504199634	15
3	6	5.666666666666667	-0.37075221852034679	0.14871519302058347	0.34440469024040021	1.6422838616111453	1.7501555331346208	2.0809297127516109	13
3	6	6	-0.3062995544457302	-0.11600976815743425	0.12806460234143574	2.3089190897117935	1.8623230000078834	2.1507490836807599	8
3	6	6.333333333333333	-0.33480128084326788	-0.51385485522102392	-0.27756555274883776	2.0219195321664629	1.7463273375480393	1.8410312477487567	9
3	6	6.666666666666667	0.96240180618447257	0.3730412254979969	0.51681232891848228	1.4886652219822445	1.1605263903055003	1.8508166870959684	9
3	6	7	0.0091900955441771848	-0.64947886348773565	-0.38199423232950724	1.3796166434727264	2.2735723036177493	1.4122977586188139	13
3	6	7.333333333333333	-0.52497091665838624	0.93731544513072129	1.0310538118574937	1.0585387424330777	1.8631442386567463	2.8747337018274881	7
3	6	7.666666666666667	-0.20583713528816983	0.70461945979832064	-0.083179570055498919	1.8371470358922044	1.8008234274416195	1.657700897723803	11
3	6	8	0.94958313907224756	-1.1725531819235562	-0.82244077648229019	2.0781222925344487	1.4775638081162425	1.2808808580084476	9
3	6	8.3333333333333339	-0.45609135974241	0.13563119671111823	0.094534232924343486	1.2447962185956996	1.9500019163623925	0.94213383580870214	6
3	6	8.6666666666666661	-0.50046115080993425	0.22461239195700014	0.19260521391688928	1.7806052079396624	1.3265893030674452	1.1151456118920255	14
3	6	9	0.63837527717689224	-0.075715923872483673	-1.0374471628903776	2.139897271673207	1.7561660432144779	3.3710094119358036	7
3	6	9.3333333333333339	0.20673920664551934	-0.17315845177699196	0.2671840353604395	1.6723232845919989	1.5506883015301158	1.0900900059230583	13
3	6	9.6666666666666661	-0.3243422076152423	-0.38104180072854343	-1.0325234083895132	1.5173000593112718	1.3343992554619084	2.0126077733638521	16
3	6.5	0	-0.53129862377943904	0.39547414034082634	-0.23842997526978846	2.0953526949396091	1.6190251564945319	1.6954750890250134	19
3	6.5	0.33333333333333331	-0.66639024782255207	-0.28181004174167823	-0.3196271757759076	1.6225052028363041	1.7741350561929581	1.5654227493201682	12
3	6.5	0.66666666666666663	-0.13838838793432798	-0.56621179610855921	-0.26754847096329704	2.150367853866622	2.1166968705666172	2.4252750354754538	8
3	6.5	1	0.39461517431240134	-0.6834231164956156	0.40437222528146055	1.7362191523305932	1.7239552875443431	1.9865830716296564	13
3	6.5	1.3333333333333333	-0.22514149037629355	0.00064236312529256101	-0.054126226093125993	1.7216511129205077	2.1671575699885413	2.0659551251485717	14
3	6.5	1.6666666666666667	-0.53477426308067222	-0.23744078519506531	-0.47383939521523377	1.8571034703874243	1.8747512571457932	1.7514561631732362	16
3	6.5	2	0.20044952454273091	-0.15960752683962662	-0.052325166948650317	1.2738918708824707	0.99703344868545407	1.6677278065772791	13
3	6.5	2.3333333333333335	-0.29091492719436707	0.077772118321009928	0.17348027942095279	1.668926644046606	1.6688641307685643	1.6711868894940718	11
3	6.5	2.6666666666666665	-0.056126904214259518	0.16986043306970761	-0.24578971748901313	1.3697114014266332	1.2406144633288021	1.2410061188575405	15
3	6.5	3	-0.1070890795652806	-0.67967217313361294	-0.22870404576695214	1.6159197791377422	1.1990009598082765	1.6003120483220812	17
3	6.5	3.3333333333333335	0.30278537873735684	0.57031866797857433	0.077597804300444689	1.4361199652403247	1.2568367941145109	1.8331857551193305	11
3	6.5	3.6666666666666665	0.28617640621877638	0.45238455779020764	0.22625324751861869	1.7900515151035719	2.141530807637225	1.8011751415735999	16
3	6.5	4	0.063902075149396859	-0.083434338446667144	-0.76146016839312791	2.0536476797071472	2.0448846256905835	1.3440478515920726	10
3	6.5	4.333333333333333	0.33869196988428391	-0.47629829079633856	-0.11924279146400819	1.3588112227692628	1.2859677575130921	1.0990286396677336	14
3	6.5	4.666666666666667	1.2915803109669817	-1.2000857660681707	0.3544343896001857	1.8130822773668436	1.3863016118870517	1.1635969028873259	9
3	6.5	5	-0.16012127466821435	0.053416397034690449	-0.19148924146372365	1.2075633233693712	1.6807133861625005	1.1290579990290028	8
3	6.5	5.333333333333333	-0.058833196739608025	-0.036581328382761208	-0.12136719307711535	1.5435992615295286	1.972412287438803	2.3292526115033372	14
3	6.5	5.666666666666667	0.34914558836076237	0.31291327996283974	-0.41933553979554927	1.5403730493259262	2.1986034065099185	1.2655557728920614	16
3	6.5	6	0.37288179021571588	1.0946125021401674	-0.36525455298126591	1.919051696178788	1.9862749083755564	1.9257019353023497	12
3	6.5	6.333333333333333	-0.19324987822785952	-1.0473621156592485	0.010065151269457506	2.5112118543350763	2.1085956557691614	1.4641468026306856	10
3	6.5	6.666666666666667	0.76171776181790374	0.3373992734927671	-0.035476147249269424	1.8015365009020168	1.9022892850608466	2.1192520206809644	17
3	6.5	7	-0.31874424253126166	0.79163256108455293	-1.2398951943095116	1.7838079503494721	2.0385536054969515	1.9187209092085238	15
3	6.5	7.333333333333333	0.50576211534236681	-0.44945080873580812	0.31045247472842236	1.5971190198411012	1.5206915148064222	2.0260290671035706	9
3	6.5	7.666666666666667	0.8846823697963293	-0.53310974784091691	-0.21113918465333772	1.6126264731016224	1.6983073008500911	1.5686519150347571	12
3	6.5	8	0.23071427985570478	-0.81273131112309716	0.039038363301978615	1.4560412189891285	1.5594141866858551	1.704028565658249	17
3	6.5	8.3333333333333339	0.40842593236763902	0.25301436744917649	0.024654747490328734	1.6301292663207632	1.5835930703409664	1.6117191561284814	18
3	6.5	8.6666666666666661	0.27990923291390896	0.55576560542455811	-0.026374095975869302	1.9481461198678387	1.9701550721120706	1.5160603490553206	16
3	6.5	9	0.068167588707125026	-0.3362520183666558	0.92258233921157839	1.9821806577889585	2.1347987876841166	2.1934101020686891	15
3	6.5	9.3333333333333339	0.18096381545415788	-0.70610627797137582	1.1008205963841247	1.7823035376068652	1.4828871645462771	2.125271033023687	11
3	6.5	9.6666666666666661	-0.68109720012492558	1.7678403647361263	-0.14488209191898294	2.4747727590020405	1.8230756942053257	2.128194323284097	6
3	7	0	-0.07146550951318198	0.61681064847997646	0.24249383578250477	1.5725521384981103	1.9471104482704962	1.8220915710624559	19
3	7	0.33333333333333331	-0.23772429903215514	-0.46874160969288653	-0.066097646596590121	1.2041601856008439	1.9823539497041103	1.2944537959134321	10
3	7	0.66666666666666663	0.038785101215134211	-0.26791583128075358	0.46107816878306424	1.5940342276888184	1.7938072248792036	2.2932276518776105	20
3	7	1	0.54881375654505171	0.63572003774455643	-0.4464216865960568	2.3279916868074286	1.3868645751160937	1.891938816524982	9
3	7	1.3333333333333333	0.12424748378660989	-0.168362612787266	0.18961258402075179	2.1468229553032359	2.3784966255063873	1.5640905591151792	24
3	7	1.6666666666666667	0.56394228368195842	-0.66387255393469013	0.0039826203742743468	1.8088138013402864	1.2324834656848602	1.9510525102409642	12
3	7	2	0.41731739351361757	0.39611360320710876	-0.40699864726666357	2.1332544346492406	1.6763560323139293	1.7579368471264991	10
3	7	2.3333333333333335	0.73574835114872306	-0.23967120218440202	-0.16173676956422228	1.8501614635626535	1.0383347015848603	1.228410615588609	14
3	7	2.6666666666666665	-0.067866716089246604	-0.28230885972944691	0.058198164218320754	2.260809765678649	1.6514587048441234	1.367689154745684	13
3	7	3	0.29343205790292815	-0.68809223111358009	0.23193426809473089	1.9315635805083193	1.2251665212843574	1.6802441743520575	13
3	7	3.3333333333333335	0.97952901637849676	-0.44171279025961502	-0.22888735444896871	2.2824798425990895	1.7213362014668063	1.6944093266345606	18
3	7	3.6666666666666665	0.75269024482696212	0.44864749000534743	0.63199950570773389	2.7869934493211894	1.9233595600757947	0.92139663781464498	8
3	7	4	-0.81762379336880098	-0.39727140388000015	0.023464878117025662	2.4145650381888162	2.0957075019355274	0.91483826133738755	11
3	7	4.333333333333333	0.072641490515476109	0.51475637025025867	0.46556085597627117	2.1509156191696204	2.0411127793230692	1.7977600611422759	14
3	7	4.666666666666667	0.40743496527003636	0.8539022219873168	-0.62291485057781881	1.7569768837803135	2.4559052647079147	1.2051797427269293	10
3	7	5	0.23431368581408291	0.34402642810312389	-0.20895441749597732	1.646914221955369	1.5760799934606884	2.2021511679489478	10
3	7	5.333333333333333	-0.57153975196802653	-0.19572100049382224	-0.33267615352290902	1.7502070418481839	1.3717890771773289	2.0569189630607143	16
3	7	5.666666666666667	0.39847397368539816	-0.28258433519399928	-0.112287136850504	2.0825438030670491	1.698992880244818	1.5761074125980106	17
3	7	6	-0.16127763829905314	0.21493784392157497	0.46257930930157654	1.9938834908311018	1.9482539027783117	1.887225691333944	19
3	7	6.333333333333333	-0.076094368812257784	-0.16166153444712553	0.63976301188460272	2.5092405897479355	1.2543975612199962	1.6002557661502408	14
3	7	6.666666666666667	0.15656800468156101	0.34451372230794902	0.58594843484538206	1.8287249683186788	1.6454783529054509	1.4691642123662982	16
3	7	7	0.90427440323853869	-0.24886981370205413	0.038740486775478457	1.8939604412329349	1.6868504209150812	1.1829170916242286	20
3	7	7.333333333333333	0.56315988660761973	-0.075394128831978477	0.28459420162441207	1.5535203033844327	1.634396211064427	2.1009050729351557	21
3	7	7.666666666666667	0.12495221049908228	-0.14951155464352656	0.33350617266009536	1.1140137396605625	1.5815125216820918	1.742260279433747	20
3	7	8	-0.07913337944350507	-0.086911647482230098	-0.26074440086606304	2.1496198065031558	1.5259938489143647	1.8369313766563733	13
3	7	8.3333333333333339	-0.33133109843497172	0.41369322294236444	-0.36265840716474584	1.7696159421477242	1.2888012045534101	1.8883023429488572	14
3	7	8.6666666666666661	0.23979277688189526	-0.57209101929027895	-0.10542064222458675	1.7408437563807757	1.7197226235026748	1.5481148306128303	20
3	7	9	-0.71804231543886177	1.1383218642255515	-0.064883610272734565	1.5322301092820874	1.6162561799490021	1.1548263372725522	8
3	7	9.3333333333333339	-0.24276655121831353	-0.035844093298422613	0.67896782384111376	1.1651493493914993	1.5241580919158337	1.6564809465958288	14
3	7	9.6666666666666661	0.14644997073680133	0.084149111790924769	0.16849031093045247	1.7277371692027754	1.7661170109237414	1.3891840486620084	14
3	7.5	0	0.88873254598250684	0.13784646026717162	0.48241856683409051	1.4787593414794877	1.4367067641043201	1.2162260840179593	13
3	7.5	0.33333333333333331	1.339263369646815	0.55768108300564867	-0.012933770468439812	1.6394466656677964	1.5164336245475201	1.6818160155831889	13
3	7.5	0.66666666666666663	0.46254649150094174	0.23181773482739021	2.3162669465956576	0.49243063069765614	2.4756255514128758	1.7911680527553462	5
3	7.5	1	-0.088035359306207372	-0.010590295587167564	0.21447741836969719	1.3826506878638607	1.9272142285991258	1.0335089191427715	9
3	7.5	1.3333333333333333	-0.43770159046048962	-0.39829743825151787	0.64341607632181508	1.9631974467424715	2.4882750796605526	1.8319421006899372	16
3	7.5	1.6666666666666667	0.5344762868398879	-0.17139735062256442	0.21624917185141318	1.58822950306611	1.2358455946559626	1.7602677392569783	16
3	7.5	2	0.23171555735173041	-0.7255009074973271	-0.27752276245214047	1.6642776368699868	1.7455299007402278	1.391709279048307	20
3	7.5	2.3333333333333335	-0.024463749886531109	1.1742972168121477	0.2928982023978558	1.8432351511998459	1.7896804221007581	1.3863652635564041	11
3	7.5	2.6666666666666665	0.06430405106599954	-0.25284918356989849	0.50585140212853119	2.4667459238283151	1.9253958052608029	1.4058057623226174	9
3	7.5	3	-0.33024422272594778	0.69125510410114244	-0.11235199945787477	1.4557718384721514	1.2095587058948098	2.3519575950076996	9
3	7.5	3.3333333333333335	-0.10209123102726408	0.69176342561354476	0.31327921352675681	1.1497194171237612	2.2801980738129717	1.6235906900008643	13
3	7.5	3.6666666666666665	-0.92168365806847286	-0.75395460157655403	0.055731062669034159	1.6999068026472774	2.2675929681559928	1.0741135233949912	12
3	7.5	4	-0.16592958183505183	-0.049520385332352056	0.10509179929134038	1.5178535307179519	1.5097666754587415	2.0417894515381829	21
3	7.5	4.333333333333333	-0.16070315846540245	0.35358665480430268	0.32941111825824004	2.2806215766774312	1.1451638598258111	1.0741332276358722	13
3	7.5	4.666666666666667	0.46561832334532161	0.097736948635012366	0.1217818861998283	1.4709443769246315	1.6183854590367521	1.4589217276243582	12
3	7.5	5	0.20901913955190921	0.22872746603936939	0.028391103748881236	1.5858102025041543	1.3438529274606557	1.6974200442282878	21
3	7.5	5.333333333333333	0.079141978388360124	0.089090194354202984	0.37434558719909078	1.9652247520114132	1.1948175526989	1.6840486907422907	11
3	7.5	5.666666666666667	0.44526624984537722	0.058036017118268696	-0.021601689834629435	2.1421909191430002	1.6188747435320963	1.288523196996642	18
3	7.5	6	-0.78137342219522132	0.10960656765152024	-0.435916387275261	1.7871485747586677	1.2376962450786606	2.5560138919120248	13
3	7.5	6.333333333333333	0.37616671821481124	-0.34717866602691738	-0.73661805619137377	1.9163523142444492	1.5079042713289699	2.2690520357420794	15
3	7.5	6.666666666666667	1.5293690668819311	-0.013925454111364977	-0.10172964969458016	0.96209385140143822	1.7063533921363883	1.6176382794245805	6
3	7.5	7	-0.73371878251709033	0.029014518973291464	-0.18528389553938071	1.6641711356926969	1.6283070238429767	2.7125847037251329	16
3	7.5	7.333333333333333	0.59393377027512528	-0.52728888820308162	-0.15833780891151211	1.7218265257983802	1.8234973407890134	1.7646616254318093	17
3	7.5	7.666666666666667	-0.056001739076417784	-0.064152055136411784	-0.0036939035902737172	2.2497187583389167	1.4428599683795562	2.1893373753194907	17
3	7.5	8	0.048354287677475252	-0.2969078933137036	-0.58529763832820558	1.6580663267788485	1.7772562934978728	1.8142533041542295	16
3	7.5	8.3333333333333339	-0.11619889194643045	0.49930710769125408	0.80292736214885552	2.6746374709719714	1.9057709980433699	1.2743177277314797	13
3	7.5	8.6666666666666661	-0.15048490245062912	0.15659769629917708	0.11824650515483634	2.0289181910240299	1.6738033247401565	1.6906553291763609	22
3	7.5	9	0.21872730407493235	0.04698261261731107	-1.0043374168208894	1.8289326238694628	1.2182198265814708	1.5728320193814431	14
3	7.5	9.3333333333333339	-0.0723304381327598	-0.30634844609520656	-0.2858848587048623	0.95221917938143485	2.0593286908830981	1.805000373702609	15
3	7.5	9.6666666666666661	0.31937549415503935	0.35146505947006101	-0.40049088405541916	1.8376088694344737	1.755048982151024	2.0154687671927278	15
3	8	0	-0.28118813944660753	-0.13139429536934424	-0.14689631729679933	1.890730255205364	1.5969042056786897	1.4379377443183479	15
3	8	0.33333333333333331	0.057498495936813915	-0.13493654026730389	0.21458867595654912	1.6170472947427068	1.9811041317943612	1.5204331649153462	18
3	8	0.66666666666666663	-1.4423076199870464	-0.15298973237979502	0.0651246742587865	1.7077828928858796	1.8656833266186799	1.2542428094550673	14
3	8	1	-0.68502183659086324	-0.50499939307450448	-0.51910059522943675	1.7842476406810304	1.8853070172178537	2.2063803903396804	9
3	8	1.3333333333333333	-0.13143196723984843	-0.32303277666306807	-0.29038916254852121	1.5004052420794425	1.1367012720743686	1.9326350620917163	14
3	8	1.6666666666666667	-0.30448280065274269	0.12122752649736147	0.74749269695643883	2.6718278784918752	2.060876759681983	1.7287276165331171	11
3	8	2	0.56535099750843543	-0.41552346440309063	-0.85251973978989815	1.6506101104535185	2.1283702051178346	1.847046296820555	11
3	8	2.3333333333333335	0.99620501377508508	-0.02496096905802371	-0.12799052177426962	1.4075485298199402	1.2565937543188441	2.2691770297935259	16
3	8	2.6666666666666665	-0.14317991669815452	-0.53538929115784462	0.28115613911260406	1.6984020448898938	1.7617280402395108	1.5494347691788166	18
3	8	3	0.20358620693040977	0.69808179023290728	-0.1261774495016191	1.7606483583055008	1.2872172170411837	1.6956163597842937	18
3	8	3.3333333333333335	0.018234867823923362	0.27314407836106519	0.034644981255787174	2.0164892790520339	1.5758595594229043	1.9617185498458805	18
3	8	3.6666666666666665	-0.3173378910851179	-0.34217351191149603	0.082237039423670083	1.6308841114873833	1.7338040004001487	1.9499596217845394	12
3	8	4	-1.0076042274142107	-1.2608448173819864	0.28411679899373066	1.5585921189518852	1.4881233295981424	1.2894746514842093	14
3	8	4.333333333333333	0.57899248489196431	-0.54626515100093809	0.22249970191365304	1.6055303265983478	1.1922286272421498	1.3508432981622456	13
3	8	4.666666666666667	0.41536243869485279	-0.23264953407058886	0.040362268152647623	2.1961023790172391	1.7758928203400834	2.1202566054428975	13
3	8	5	-0.20249947253705514	-0.036295099658037955	0.51885007672345806	2.0267976032355719	1.5938537077330797	1.9211640950538975	12
3	8	5.333333333333333	-0.11316424533750136	-0.27070650494306636	-0.036154438966306351	1.9557565124133092	1.9630202522758655	1.455991833456199	12
3	8	5.666666666666667	-0.22295551143028863	-0.119415589019778	-0.049840544749279514	2.1359414539262036	1.542446683873623	1.8286461583182883	11
3	8	6	0.22571021240642611	-0.65910763604337563	0.10234182488092447	1.59472553002012	2.2407988955818605	1.7887961523556364	16
3	8	6.333333333333333	-0.8673709034058763	0.87332289244842798	-0.5674451375659848	1.9797072340623409	1.7106297153696488	1.5860699949853447	13
3	8	6.666666666666667	0.11189692309434895	-0.47886566831023641	0.70550336268813196	1.1640731605840287	2.1044702000444278	1.1893637825183547	10
3	8	7	0.89273129559801001	0.17727515582371683	1.216801812652468	1.562636043236123	1.7286205441159179	2.0246023981429713	17
3	8	7.333333333333333	-0.26600681288332417	0.73373019445679488	0.93658271573033613	2.1226597322698995	1.9230785920815259	1.1233881929120355	11
3	8	7.666666666666667	0.9261343743091861	0.17280483651404296	-0.16613801679429599	1.7344646858337929	2.1529617287424947	1.6814174339305641	15
3	8	8	-0.36165290729230187	-0.13360649716400558	-0.13097929175251469	1.2585614733817594	1.7309492616349202	1.9938986819288591	13
3	8	8.3333333333333339	0.89823080025953705	-0.46503483298247245	0.9216852390622966	2.1029293713166477	2.5011445519463131	2.1079381713782372	18
3	8	8.6666666666666661	-0.19900163952763958	-0.28069746326508493	-0.47671082924324876	1.4870738874971268	1.3702064027306176	2.4252214825516587	17
3	8	9	-0.32042323692256469	-0.070024142517864235	-0.013308128227649929	2.3485763937147235	1.9640246035461619	1.7257739130401495	18
3	8	9.3333333333333339	0.058545298566218429	0.76016940095788121	0.08497193180516667	1.7720700353008523	2.0067614141495573	1.4097970717953101	18
3	8	9.6666666666666661	-0.52970347271997575	-0.34387221237828036	0.305882834086876	1.4770430991300072	1.6375936872080121	1.395773608206456	14
3	8.5	0	-0.4179363206453392	-0.99313453944506658	-0.57025348958970634	1.0108468237054298	1.5382895482559427	1.6335347180188751	13
3	8.5	0.33333333333333331	-0.15417656395738835	0.095470753220084692	-0.29127841589326209	1.6824182157711689	1.7121538445831443	2.2138933198742179	15
3	8.5	0.66666666666666663	-0.64773448993042404	0.1935390406708663	-0.34726439545286136	1.8802450041847056	1.6903606368652144	2.8442440603132662	13
3	8.5	1	0.21450378688880561	-0.21171629267670888	-0.12112333537885751	1.5573077968329445	1.4121435092207679	2.3691137430498532	15
3	8.5	1.3333333333333333	-0.015374082822527654	0.42729038635923705	-0.058826344143795867	1.9144267141928375	1.9995860514313637	1.7116185455236272	14
3	8.5	1.6666666666666667	0.34362237077165653	-0.29955676235063367	-0.16603009263861504	1.2049691000826506	1.5022863256950281	1.553040656167453	9
3	8.5	2	-0.026800399409739051	0.3468293390696886	0.52796932252018625	2.2907392735963397	1.9601934143226425	1.5765808291322687	14
3	8.5	2.3333333333333335	-0.4916957681505903	-0.45125732570038235	-0.19893286029843055	1.8972962159812128	1.2776255806610455	1.6706714756751113	15
3	8.5	2.6666666666666665	0.27737848891716882	-0.62773963337255889	0.27808508601483495	1.366918401627939	1.7503842817477675	1.742754781116103	15
3	8.5	3	-0.30577891216463926	1.5045494267959822	0.96885111468251683	1.6335280566871582	1.6463932866689421	1.6244288658647077	15
3	8.5	3.3333333333333335	-0.56514095834556899	0.45500786960034278	-0.0074728548472848821	1.6074614994217955	2.0719448240499045	1.9808315956377556	16
3	8.5	3.6666666666666665	0.25966167622232833	0.11223139810063064	-0.94521366265370788	1.6768086859761346	1.4998550443517129	1.7295054609130047	14
