#x	y	z	meanVelX	meanVelY	meanVelZ	stdDevVelX	stdDevVelY	stdDevVelZ	sampleSize
2	0	6.666666666666667	0.2368232903615724	0.11098393036496365	-0.18095801911936085	2.0001674543512014	1.7706671814636707	1.8895870073977261	20
2	0	7	0.61899693043642223	-0.28895277328629826	0.26234912875747562	1.1653591239856789	1.3869552688837912	2.0133167181194809	17
2	0	7.333333333333333	-0.0084370929849299503	-0.35512710939726899	-0.23837540486807912	2.2741466393077649	1.965433275360253	1.2740588548209515	16
2	0	7.666666666666667	-0.46890059454121646	0.023506693851015836	-0.52818403523176005	2.3135759020193873	2.1770346419450406	1.7216042385920747	16
2	0	8	0.52257613870055475	-0.66613448387582463	-0.012913638053160315	1.9682420435273205	1.4649547805948491	1.5806091078358124	17
2	0	8.3333333333333339	0.78099995964818103	0.52210828916386065	0.46644407731506365	1.803614048674679	1.6409071050017712	1.7282127707072119	17
2	0	8.6666666666666661	0.47649473226028888	-0.65262991314386287	0.84048564086614475	1.3575237805951095	1.6457341906952687	1.6707165087993088	17
2	0	9	0.29359076796137562	-0.75813518527084989	-0.40301546351217388	1.4978504194150553	1.8504523657010463	1.3518605714249377	12
2	0	9.3333333333333339	0.81996638390646193	0.14109966164649113	0.1848613404437304	1.9533211960937626	1.6520736064046191	0.85246946383463928	20
2	0	9.6666666666666661	-0.52620309364808093	0.13982583587818612	-0.39897706989241355	1.4183830479358788	1.7624688039504837	1.3889225634557099	17
2	0.5	0	-0.47987828244900665	0.047622435205076696	-0.1448182586286732	1.6607920983524065	1.8431992949878693	1.5793452692654386	23
2	0.5	0.33333333333333331	0.087068556062196684	-0.69228228441077633	0.042468309555152711	1.8554135978618902	2.0264403748934785	1.2479818606506123	15
2	0.5	0.66666666666666663	0.13742201669730347	0.36656974923116237	0.91036825019171863	2.737891669161078	2.3161293042631663	1.4040102384333002	10
2	0.5	1	0.087798177283772733	0.0049372334552284097	-0.067917394983315102	1.5047126931132333	1.6663495925850444	2.0832859861043618	14
2	0.5	1.3333333333333333	0.037454890906577776	0.57317084645167127	0.031756864900193728	1.5229444343302683	1.4172865730855702	1.5706097599809057	16
2	0.5	1.6666666666666667	0.4668210812304231	-0.50993944392882995	-0.22475287650827352	2.2040862036869018	2.1835047221677946	1.7314597241151175	10
2	0.5	2	-0.18219762476635726	-0.79421222224880428	0.026939884041519604	1.2048335986101131	1.7016608924077266	1.5101630410085882	21
2	0.5	2.3333333333333335	-0.165339599697823	-0.14436414745728626	0.36114319707799047	1.4632280101883068	2.2179908192499185	1.6218185429050764	12
2	0.5	2.6666666666666665	0.068813203245145144	-0.28421011790964645	0.34024962855197377	1.4506351514117688	1.3190637315639393	1.8759451742008766	19
2	0.5	3	-0.25276252735095861	0.46935489339826941	0.077456127295007962	1.7972439630059041	1.4122012599496354	1.5503016719423579	18
2	0.5	3.3333333333333335	-0.29157912052539126	-0.071069690600238627	0.045506876898001439	2.4255662823452826	1.4457907876443195	1.5973363836018384	22
2	0.5	3.6666666666666665	0.1195577985032602	0.011660056995575763	-0.18304963319917947	2.1288103773343909	1.4116296423929777	1.4381167936681223	21
2	0.5	4	-0.025678769214208697	-0.43707290086676953	-0.46614640203356078	2.0077218880449919	1.5353253877620139	2.0578051740928145	18
2	0.5	4.333333333333333	1.4472776264308169	-0.16944034002209402	-0.56150353696070066	2.0046056396255834	1.4856648994795965	2.7749202485673288	15
2	0.5	4.666666666666667	0.16398386617432095	-0.58384812571255251	0.90983115841532081	1.5822775667689071	1.7114625853680849	2.2129931562164233	12
2	0.5	5	-0.54556917433812724	0.31412886218191172	0.27663114606502448	1.9693636534359891	1.7744358588827744	1.4474324047912062	17
2	0.5	5.333333333333333	0.23267732803037661	-0.075356443324349695	0.94062469726226028	1.337614869207002	1.8512250451217369	1.9887067213587186	14
2	0.5	5.666666666666667	0.63360709113900815	0.52329341549436725	-0.32423979924261859	2.1134800443719062	2.1356897512435813	2.0007218651037642	16
2	0.5	6	0.67040164282600168	0.10913644621248288	-0.10719520758036047	2.0310030457293413	1.4487233943581455	1.936574131594494	11
2	0.5	6.333333333333333	-0.56072091903023957	0.024631014119499348	-0.18544192900697004	1.3486254626489667	1.6114709587486793	1.6713700780698737	19
2	0.5	6.666666666666667	-0.28001194660924228	-0.891843666313755	1.1143884306735776	1.4080247006465922	1.5763919038181455	1.7513712882750763	12
2	0.5	7	0.14964812972471078	-0.22601153456726011	0.31128040082918718	1.9849873867338828	2.1783844658892155	1.765288782690922	12
2	0.5	7.333333333333333	0.15295005303886661	0.20095188583597767	0.32968109056391343	1.3867351115594422	1.7363514322867619	1.5117262798590241	21
2	0.5	7.666666666666667	0.7516705063724225	-0.13105509580013647	0.13287430618949181	1.7294870523042394	1.7981160306137987	1.6556725208937464	20
2	0.5	8	0.19038867535420356	0.074660647928211366	0.24564299211673757	1.2685933649775893	1.4807107428662947	1.5128924388624481	6
2	0.5	8.3333333333333339	0.042137774866598955	-0.11195460518726219	-0.15273669760660433	1.7994504834071692	1.6200912833212398	1.5540203023045371	19
2	0.5	8.6666666666666661	0.41644706404306675	0.88250373965683904	0.74088181075075699	1.9472535641495379	1.6492319100367041	1.4356418137606395	14
2	0.5	9	0.60036414554200945	0.00094113173410156209	-0.42568677932335514	1.6482319153758722	1.2542765564018166	1.5031424717779891	13
2	0.5	9.3333333333333339	-0.097421876015738151	-0.14894182720163596	-0.24646930490578633	1.7735345032355945	1.5411072813878686	1.1252528552229986	22
2	0.5	9.6666666666666661	-0.44730253823589156	0.39578228695592454	-0.03423267133913023	1.8086217662869779	1.9400942454264365	1.2407088584988695	21
2	1	0	-0.14805516361210977	0.27047270895737163	-0.69930562966676879	1.5038497847338905	1.7737539645859504	1.4078715489862406	18
2	1	0.33333333333333331	-0.79896804483408324	0.91285796339221692	-0.81714059987844612	1.5187673535134871	1.9396192763473084	1.2166914007249965	12
2	1	0.66666666666666663	-0.53341334487362979	-0.44068532904343727	-0.19222172671405741	1.8224060756949565	1.3671118803910405	1.4460961992567505	12
2	1	1	-0.65559449150940663	0.30151616146156407	0.42061388235439368	1.8406782604441094	2.0015147094414534	1.9513914990055921	23
2	1	1.3333333333333333	0.11805112807761484	-0.67256876999344684	0.32901878005146534	2.0640686618157216	1.4948636318236892	1.3051026251145152	11
2	1	1.6666666666666667	0.4059785635019183	0.19389315633717086	-0.9016413456879061	2.2727161166198773	1.5854056328568449	2.4622021514022459	14
2	1	2	-0.23033592072178666	0.0024319174072551797	-0.61894524536487927	1.7147975639078423	2.6403967497390965	1.8390286696720206	13
2	1	2.3333333333333335	-0.070260894910519317	-0.94477269467434444	-0.3414378968369291	1.1007933514773272	1.7690102046286176	1.5346655958361912	14
2	1	2.6666666666666665	-0.42102332937366238	0.3356212021481349	0.35273407524958428	1.4767236402664949	1.6639881698432302	1.773635775867838	22
2	1	3	-0.89534135713078777	0.056584612658766686	-0.1716297617436533	1.3261600686867077	1.6394639847702188	1.4565214066897492	14
2	1	3.3333333333333335	0.76535115062897119	-1.1421256744988464	-0.32037230088936186	1.4719950019268169	1.6003824499354402	1.9922482695928625	15
2	1	3.6666666666666665	-0.053814616846597434	0.72288996013843221	0.10734203118340152	1.2926570032093125	1.5969417265551622	2.3685054124478815	15
2	1	4	0.69663085923866608	0.42682217185813892	0.48942500131591327	1.9391897026574159	1.738026886592718	1.3550462585325005	16
2	1	4.333333333333333	-0.55146209105369448	-0.36228834905237317	0.25811532852533303	1.8843863931902376	1.666943908774311	1.9066597342401883	18
2	1	4.666666666666667	0.048014219414164838	0.52472423969815396	0.074245562032893148	1.5609887003860847	2.1622721792410506	1.7221665349133868	12
2	1	5	-0.26754100329340624	-0.17443876650460893	-0.23813679787101122	1.5520804159753177	2.550109510219337	2.1226909107464653	25
2	1	5.333333333333333	1.0876788913173909	0.46146375017462554	0.94578530523683624	2.1720007792203919	1.6053727026220967	1.6644616371414636	15
2	1	5.666666666666667	-0.57408506902632794	0.27968810593948207	0.30501615047326691	1.6356604560613501	1.8845904348525135	1.6452012410779882	25
2	1	6	1.1635443786447572	-0.04460845234373878	-0.21197038631225876	1.2480082405916548	0.98245342419397608	1.5927574966909426	9
2	1	6.333333333333333	-0.13271702871005592	-0.21093831961713833	0.54972665011648925	1.7566822590364308	1.3613546317014471	2.1831184557813308	14
2	1	6.666666666666667	0.49988853931343358	-0.044868574852769849	0.25938225483482807	1.8439532438529904	1.6204156778315937	1.7905798773006734	18
2	1	7	0.2703463803562749	0.18532763724428586	-0.44962138216741276	1.4231381551696807	1.9833784086324406	2.3300530901184446	17
2	1	7.333333333333333	-0.090509618157339766	0.34430177231399961	0.4858768693312438	1.6119901981461922	1.4524196676434507	1.8372312774849777	15
2	1	7.666666666666667	0.03677362141187368	0.49468366549871595	0.23286278693734622	2.5086822073992909	1.6927795987755503	1.5696345011040662	15
2	1	8	-0.073720502217165279	0.22722755687105731	0.17325246653903542	1.7593096583983021	1.5313817872276865	1.1622636591760322	17
2	1	8.3333333333333339	0.29495528481381661	0.058333055130601177	0.065969073616275686	1.9032282936565899	1.2380429188601623	1.5433000040916096	17
2	1	8.6666666666666661	0.34908364088371757	0.20590983709269489	0.025344538492925839	1.7314778733550689	1.4719978976042738	0.99522216699794386	11
2	1	9	-0.53980390903545783	0.43869356908413754	-0.86107838366245704	2.3128636782134242	1.4333153455332199	2.3290366253065056	10
2	1	9.3333333333333339	-0.096533674334483871	0.66852606280163029	0.11715577985381974	1.3674704433333273	1.2526017711395079	1.5823979532783379	14
2	1	9.6666666666666661	-0.043357286726550232	0.27550141624471763	-0.26685662962244461	1.8731945735133011	1.9433845423241403	1.646398083745704	19
2	1.5	0	-0.11534126787016419	0.1866753387766879	-0.006344910494503319	1.7947037355287072	1.9181687094626265	2.001137298483624	22
2	1.5	0.33333333333333331	-0.018902769452713561	0.40480097077126964	1.0511761691315784	1.8488648738126467	1.5865490412437697	1.284924299090173	16
2	1.5	0.66666666666666663	0.41276075240469096	-1.0314563945934858	-0.89199845648044873	1.5367710296889519	1.4578345594449262	2.090940839319563	17
2	1.5	1	0.50354532075996794	-0.011944821483769519	-0.050492865417414851	2.1046894318859781	2.4878867623675269	1.5456243238135354	13
2	1.5	1.3333333333333333	-0.08610296402033113	0.58048684479559998	0.19837210229303884	1.7669499133440603	1.421381808840088	1.9321108362758588	19
2	1.5	1.6666666666666667	-0.086990767762684357	-0.17472132428017378	-0.33931634467131522	2.2080756712675074	2.4952248934366432	1.8118894521019799	16
2	1.5	2	0.60344328087384125	-0.13958544875009604	0.41290462648157944	1.9026450387645963	1.1034579320726261	2.2232574028127461	11
2	1.5	2.3333333333333335	-0.54762030850123988	0.61424604299035923	-1.0573533228802245	1.9419456670419089	1.653768379954226	1.6077508453479232	18
2	1.5	2.6666666666666665	-0.084172098493656838	-0.41872684936653803	0.16113047951221518	1.8401139926024381	2.3615707270907769	1.4559716065069133	17
2	1.5	3	0.79803841671742859	0.55941701426585344	-0.18778742840424262	2.0435461752814272	1.7808381863392961	1.9235250694329937	20
2	1.5	3.3333333333333335	-0.088193908355403944	-0.037895342227928119	0.17463065263778524	1.9499243429383777	1.6862233850238666	2.1369573910962663	9
2	1.5	3.6666666666666665	0.19460851489238359	0.096656291129219418	-0.11720363354465047	1.6096566690462417	1.4411491126509259	2.1472460790514947	24
2	1.5	4	-0.11772994406901342	-0.49828402780648257	-0.52833646427682046	1.8434322598725208	1.591944024651994	2.0656829011628695	13
2	1.5	4.333333333333333	-0.023070860645780275	-0.63467476601056283	-0.67992580290735682	1.8580297689977465	1.7298255437581522	1.365629304448615	18
2	1.5	4.666666666666667	-0.52231777097547349	-1.2459366510288403	-0.44505388196837309	1.4016482285615011	1.6739872864510761	1.1183878940898584	12
2	1.5	5	-0.21853101211134121	-0.32119857262813944	-0.31623274619430214	1.3753215050034844	1.6654049654615202	1.6216878105368988	24
2	1.5	5.333333333333333	-0.16282096465639576	-0.56997500386156874	-0.024487776498712296	1.8364736089316556	1.646615827019746	1.8015677828346877	24
2	1.5	5.666666666666667	-0.18039550953021216	-0.61440341897071338	0.55187895567958023	1.8705353441755546	1.6970363016806207	1.5141552768336526	12
2	1.5	6	0.29005528623742688	-0.5148912524437117	0.18649959242797365	1.6329631758842245	1.6133257071177625	1.5414732142423098	15
2	1.5	6.333333333333333	-0.90921188636507411	0.55740223040113945	0.37351672516486023	2.2576951046211637	1.5517288294240978	1.8784224769200997	13
2	1.5	6.666666666666667	0.011398681906590203	0.26242066110013945	-0.094572631643734639	1.5683770982987446	1.9054683665410106	1.5826372098109538	18
2	1.5	7	0.97261187085414058	0.085728476661100228	0.76367846920447946	1.8916867681913179	1.4137974684337884	2.1367452251860759	13
2	1.5	7.333333333333333	0.22671266618635413	0.50874783794716394	0.96325830918268285	1.3905650963231357	2.3008913702283325	1.4907871535242434	12
2	1.5	7.666666666666667	0.16201464946095789	-0.11646380015207039	0.3887716934416886	1.9470628479141265	1.8266940363344091	1.5555969862776919	24
2	1.5	8	-0.31813996574776388	-0.30836114324140723	-0.082126348270530877	1.2377856429678216	1.4215858970242019	2.2341221736771626	21
2	1.5	8.3333333333333339	0.44818580276702935	0.11212229975896588	-0.10240610854463414	1.6057332590577409	1.7539677309162875	1.6416140412587172	17
2	1.5	8.6666666666666661	-0.33541406966049447	-0.90121281790200958	0.10408016771525147	1.973868841695241	1.5280721895619878	1.9276450051912548	13
2	1.5	9	-0.11526684637987802	-0.28865147247734124	-0.41131696839030918	1.7729890569037587	2.1417622643635728	1.8341513608094349	23
2	1.5	9.3333333333333339	0.63589875667166806	-0.3962872574045101	-0.12976838727845058	1.4631273625637091	1.8955359160529985	1.8590038379115421	17
2	1.5	9.6666666666666661	1.0656772639497825	0.89171185269148157	-0.82767236088592855	1.7073699475946298	2.5259522558399401	1.7882216660427539	10
2	2	0	-1.3745515285534153	-0.85908130782248382	0.65917914003265121	1.8306956379680583	1.4364327084344828	0.98195262004908546	10
2	2	0.33333333333333331	1.0753383995739028	0.23423409311710092	0.013901486906272409	1.6447324248196142	1.6245678219303263	1.8887046175616309	15
2	2	0.66666666666666663	-0.3797025550605988	0.0077466386702644413	-0.090870474847125737	1.253476157523544	1.5539564109572761	2.2044738284731591	16
2	2	1	-0.072582035672740228	-0.39334551852680133	0.63278084787494016	2.1924066468395282	1.5691054980177814	1.7473932512840622	15
2	2	1.3333333333333333	0.12634511014999561	0.20168939658145446	-0.68745067408347682	1.4366107856707129	1.4077366133281197	1.4080406942282861	13
2	2	1.6666666666666667	-0.74839950355464491	0.088053008743252961	-0.47192325427846527	2.0933624493160008	1.5572183794705221	1.7494172116370201	14
2	2	2	0.36043828952232243	0.35798384412116613	0.30936012474832275	1.5773554060001715	1.4518356196853712	1.6358488555820265	19
2	2	2.3333333333333335	-0.30964575364782976	-0.54294831298362434	0.89691309102261618	1.6384191580058931	1.9649233003907487	1.9227803035411546	20
2	2	2.6666666666666665	0.33631434491899659	-0.049564964234820735	0.22964126075279204	1.5739279884331256	1.3973482457710089	1.6331347791998949	20
2	2	3	0.14156328387639289	0.66701730054105501	1.4739563530566111	2.2516203802312016	1.4370839331232723	1.4346247567873658	14
2	2	3.3333333333333335	-0.47995079228581689	-0.21067764904069858	0.099130944513461772	1.8501467293024618	1.531769663991714	2.209207089077402	19
2	2	3.6666666666666665	-0.072076724851614232	0.41372607609884493	0.10023997836457964	1.9131476767334419	2.3911605649463756	1.070804988832035	20
2	2	4	0.24444124580646509	-0.56216917911995934	-0.021103228839586756	1.5442902114298065	1.4304278556474719	1.8370570970815179	19
2	2	4.333333333333333	0.13374543384524573	-0.05309215397962179	-0.43136311384209947	1.2927952285253346	1.6338196323999101	1.5223945535087788	13
2	2	4.666666666666667	-0.056850488460981563	0.69709944578005512	0.097314446882837108	1.5905754379542383	1.6849975680875058	1.4644150543505199	15
2	2	5	-0.26352330191612638	0.12092703852953399	-0.09388567452891225	2.2281520739392535	1.8689314098869712	1.7421124962149552	18
2	2	5.333333333333333	-0.55954094195497761	-0.21787920274694361	-0.26535057357013259	1.4085271578985508	2.1039886641096777	1.8478769352876685	17
2	2	5.666666666666667	0.13476209222235208	-0.5541582001092602	-0.033492348569130727	1.6990276865446983	1.8535411583633772	1.6674615175494536	19
2	2	6	0.49557008352133602	-0.61428355996404527	-0.15128891099816419	1.6766414310234925	1.5671886291866479	1.559309739836553	17
2	2	6.333333333333333	-0.20586469327600956	-0.50641115426151129	0.64278956851476943	1.9683356352704757	2.4036273050713146	2.3866682972330064	13
2	2	6.666666666666667	0.64663839003534052	0.42417842228248775	0.59696316238362379	2.422404309063221	2.6016486452400733	1.2099582998585872	14
2	2	7	-0.33218744907440489	0.61137371201821766	0.39891477411457144	1.4738041798204786	1.3844970955161608	2.6160133690232374	11
2	2	7.333333333333333	0.13622751420294102	0.35824396200603231	-0.20427776705059456	2.4571032679410814	1.3685924356437336	1.6310321354652682	22
2	2	7.666666666666667	-0.17895774333550762	-0.075125354759390639	0.035814220820671816	1.7311504301292322	1.7146458883403926	1.195408767619935	12
2	2	8	-0.085571774456160765	-0.22295192980459902	-1.1111926140279547	1.8805103515528323	1.8270395151549135	1.9594709678114373	21
2	2	8.3333333333333339	0.39341994551450621	-0.39954739330174338	0.33235606907303933	1.498131050826806	1.604787828649018	1.9227476406536967	24
2	2	8.6666666666666661	-0.30336022673062757	0.62457418560779099	-0.34187094469036095	1.9179315543929063	1.6794047792269613	1.4460171474372681	21
2	2	9	0.95146052751902455	-0.0088283747529465106	0.79554915803570414	1.4478781866388735	2.5219377659552862	1.7334389142774509	16
2	2	9.3333333333333339	0.22575739148287893	-0.20536582508207626	-0.020026793918452829	1.8287196934316692	1.633205146399743	1.606361634857588	14
2	2	9.6666666666666661	-0.68300872295041648	0.24341238816814351	0.54095902914708571	1.3417105819630413	1.4457027042124697	2.1544329415289627	12
2	2.5	0	0.047437383345264789	0.22284422622114003	-0.82396404737667495	1.9182764280143023	2.3773530990166685	1.502764380366034	12
2	2.5	0.33333333333333331	-0.65897008293443826	0.14974398568398364	-0.053670132324464714	1.5465542599346442	1.5014686848735084	1.5193309983023959	19
2	2.5	0.66666666666666663	-0.67572034958988758	-0.12940664586756995	-0.333267076587485	1.5455779686989455	1.6021869836696465	2.1015847098854774	22
2	2.5	1	-0.14839913032143315	0.17649588337604177	-0.48600158724592091	1.4604101264904774	1.6902404600017746	1.9071278325637717	14
2	2.5	1.3333333333333333	-0.27101903684129586	0.43766899906367129	-0.40615956236352735	1.8218133097845235	2.136198876283673	1.4553624352957508	17
2	2.5	1.6666666666666667	-0.35118225174987749	-0.22230436568089007	-0.097753273740477417	1.8217383067395645	1.9260271109462024	1.7502367415693407	16
2	2.5	2	-0.324251227492662	0.70532206803626563	-0.55903766087447626	2.1049145791720254	1.6280487332129288	1.9722872064128312	10
2	2.5	2.3333333333333335	-0.68544876090174889	0.09792272004316406	-0.46565560140129825	2.1154215304332289	1.8822318721973179	1.5506375975222106	21
2	2.5	2.6666666666666665	0.069697038265313704	0.72105300036340447	-0.57363559910896245	1.7941457944657411	1.8515388920402813	1.8936735801857345	16
2	2.5	3	0.32764187261210226	0.58742322709322825	0.18897183252584202	1.4448281334827759	1.3661216520573682	2.042429073293544	22
2	2.5	3.3333333333333335	0.63138286217604378	-0.57949491802972453	-1.0778839453137001	2.0688674191440541	2.1308903296634245	2.0554548418338952	15
2	2.5	3.6666666666666665	0.30826829232753178	-0.51830722815615626	0.26778880678114575	2.3546720806175601	1.6136642409815005	1.4001719538480686	15
2	2.5	4	0.2901961741906941	-0.58180919165461575	0.019059389159718412	1.7716897056397711	1.6185605384379154	1.8961653625988208	23
2	2.5	4.333333333333333	-0.28364853093296055	0.48980631136424557	-0.69290764252556403	1.5045098315083683	1.697201776188874	1.0837027111297404	14
2	2.5	4.666666666666667	0.48397636567013919	-0.47663779010138013	-0.27182005897472028	1.6831723833620815	1.6664458468496397	1.8539109904218281	13
2	2.5	5	-0.049088807591105316	0.13335316094644267	0.39574533933978207	1.3718437479933767	1.2184033958540699	1.3595970663866566	10
2	2.5	5.333333333333333	0.06011734601954187	0.085200804811547598	0.026980163914527011	1.5648485496117281	1.8997580702105599	1.7969922756405574	17
2	2.5	5.666666666666667	0.62785113450855745	-0.27562432468208198	0.3301868879848307	1.7551068038059121	2.1038704494036824	1.7007951393884286	17
2	2.5	6	0.89801872873228783	-0.3744846843178094	-0.063672789132715846	1.7968529407322325	1.4198508786820856	2.3290059005772625	15
2	2.5	6.333333333333333	-0.57633062547777403	1.0182427918906638	0.8449014709075765	1.4419292245900264	1.9908126129394179	1.8884019964297938	15
2	2.5	6.666666666666667	-0.16180540979674465	-0.21824951261128731	0.18651760266894335	1.9085227466694874	1.7031989245016395	2.1421658001789101	19
2	2.5	7	-0.42161848155181142	0.45930302097906822	-0.20243458874084203	2.0759589231760702	2.0000068873949215	1.4600844624432538	14
2	2.5	7.333333333333333	0.43770142530268696	-0.073968685561608738	-0.04917555645309097	1.6281376558779839	1.583419632148733	2.5709737297109001	14
2	2.5	7.666666666666667	0.011761240281308122	0.068633106032026714	-0.047811985904579024	1.5465634365663814	1.7036054457610201	1.4475980014700129	15
2	2.5	8	-0.61412393537371379	0.057365658718489226	-0.65705575556649132	1.8989634155394648	1.8301383913124027	1.7502912869567635	13
2	2.5	8.3333333333333339	0.54316034288089465	0.45801352795115258	0.35426132967686258	1.0365137768358927	2.0403428934415615	2.3417817509207972	15
2	2.5	8.6666666666666661	0.24786711740752668	0.10060256934342926	-0.43145730055625914	1.9646614705339613	1.289093072454198	1.5645712651535812	24
2	2.5	9	1.4216570156677617	-0.12549129964887362	-0.42974802491304798	2.30865471998507	1.6228234785209801	1.538919693167041	15
2	2.5	9.3333333333333339	-0.32676403139664434	0.26485013715598005	0.48828671435548127	1.5535268282375954	1.3950684632683279	2.0507548241196405	28
2	2.5	9.6666666666666661	-0.15416164901406443	0.0091657220165593523	-0.51210408712324407	1.5269148966753394	2.0527969690614256	1.7366722162309467	14
2	3	0	0.11489658167442118	-0.23691502394150624	0.4208623476933907	1.2971747959569624	1.3796676418878462	1.5769122863267599	14
2	3	0.33333333333333331	-0.35285332401935521	0.21596461075602735	0.028857338448425862	1.7009922796030399	1.5167352762190576	1.5292371267790428	19
2	3	0.66666666666666663	0.45304065129561022	0.4471246189489077	-0.048446118690998588	2.0325213518587448	1.6177985352068744	1.9347251514714108	28
2	3	1	-0.38508989353518869	0.75004265500510869	0.02775765870901406	2.0449211273365435	1.9684332142834724	1.5957965743486586	21
2	3	1.3333333333333333	-0.7082824768066156	0.30477442467270022	-0.12092176819458952	1.4819144863314249	1.5993178862385447	2.1217899258030335	15
2	3	1.6666666666666667	-0.64118485383409807	-0.40547713766578242	-0.52806781422242743	1.9155555162387354	1.9230642507676141	1.6896715712455923	14
2	3	2	-0.37572902445097317	0.39545274806732206	-0.24703863659906722	1.832492194858971	2.0190897421772167	1.7523494179630801	15
2	3	2.3333333333333335	0.42941647585992476	0.86808372818661694	-0.2415754884277751	1.5454894786569462	2.2127279140584029	1.923141246808618	14
2	3	2.6666666666666665	0.79455514525848703	-0.073244984118327444	0.1676816867149899	1.5107497196363511	1.8997975313776407	2.0366798456423831	12
2	3	3	0.17454173257783448	0.048613751371185399	-0.078990055244813534	1.5441170281996486	1.3822400406426287	1.8078451797684285	16
2	3	3.3333333333333335	0.26003734239227549	-0.49040593442357339	0.28488232318739254	1.4511042419837668	2.3729090456753679	1.7704610203715416	15
2	3	3.6666666666666665	-0.66665365097949758	-0.3761158991763438	0.5602138279881349	1.3950246616270516	1.7625971674634722	2.2207314001097882	17
2	3	4	0.34649713399686605	0.27577247986331327	0.39522394048953124	1.5031865462008533	1.4463300569433488	2.1941493908005625	19
2	3	4.333333333333333	0.38652142937932188	0.021223752075217348	0.25617823743446372	1.8815664153291982	1.6736577989088648	1.5070104211168605	29
2	3	4.666666666666667	0.02599537807013777	-0.038556525744760178	-0.39064869645046074	1.5798735564375057	1.5913277972893036	1.4477239385773992	20
2	3	5	-0.1295146486275594	-0.66963986468368608	0.26578940010505936	1.9560430123709511	2.1035670952528935	2.2389157638988819	15
2	3	5.333333333333333	1.1436072604930112	0.37634993844394748	0.06194141626970831	1.6109554012723164	1.5551880152724535	1.3701481590887734	16
2	3	5.666666666666667	0.11166348110265709	-0.87889388559016379	-0.14068998243388547	1.9260520328701343	1.8738142530768327	1.7228198578242842	20
2	3	6	0.066046896736768279	-0.28265739252935962	-0.6289373658207762	1.808105274380108	1.3452386320468881	1.6607817661287958	20
2	3	6.333333333333333	-0.4052651089614952	0.20103999374640855	-0.75325401017543281	1.7301693063535541	2.5643913030868601	1.4464633675758294	17
2	3	6.666666666666667	-0.46038562704492347	0.84167670212216239	-0.47675997174033952	1.4955508837984071	1.8835271577912909	1.7306217724943509	17
2	3	7	-0.29084848443202355	0.40140944571103276	-0.69618491603137367	1.4731445995850636	1.3675044601500805	2.0700060217689722	16
2	3	7.333333333333333	0.38825662434586933	-0.76594532910525226	0.43038364214447966	1.5078638781290872	1.6967383851585247	1.7127869353593614	15
2	3	7.666666666666667	0.11273983983303543	-1.3706190847808362	0.68343609581301545	1.8168329682993998	2.0449504095984499	2.1044309663028571	12
2	3	8	0.2208224696162803	-0.59905791225983829	0.42418214168666663	2.2367750896008478	1.7434551518764547	1.7431987462990519	10
2	3	8.3333333333333339	0.089023797681244882	-0.87037179074754589	0.52689326116931356	2.327905368230732	1.6238798124327662	1.3761927308698958	10
2	3	8.6666666666666661	-0.7504914359307121	-0.54199687967272159	0.49918578145414916	1.3527247644119549	2.5338945878833696	1.6535769432370266	11
2	3	9	-0.32689754310340213	-0.31981508965513172	0.21870024277791247	2.2835362699897548	2.5634186030325203	1.3709686534439898	7
2	3	9.3333333333333339	0.28085217275220886	-0.19335588951927968	-0.32032318131678961	1.4238469198767285	2.0907749018330435	1.8727439638534684	25
2	3	9.6666666666666661	0.18463935914716995	0.25036288329851974	0.077495313998728249	2.1715980560647989	1.8276299039962467	2.0321727182145626	17
2	3.5	0	0.32353753845782246	0.049378745260490589	0.15294626035454315	1.926290502787755	1.5841571687527718	1.6393675745349219	23
2	3.5	0.33333333333333331	0.80705572866379027	0.19954531089093649	-0.79759335089555572	1.4222186090091531	2.0287145199847476	1.2250189420688891	18
2	3.5	0.66666666666666663	-0.27685109836914379	-0.10194355374608373	0.66372988926853882	1.5803644053543817	1.3871728079572294	1.918786276696304	20
2	3.5	1	-0.59968319106418033	0.52813065906052648	-0.29684715927815525	2.2625513557555874	1.7087716805571109	1.4082782357451145	22
2	3.5	1.3333333333333333	0.43093680691443009	-0.26596502928773491	0.41556995716625561	2.0845920715123381	1.4973015500348794	1.7618694980721163	20
2	3.5	1.6666666666666667	-0.12183129230439801	-0.10215196452608007	-0.20374982847164741	1.9273603350183939	1.5866301359377597	1.7539080575340389	20
2	3.5	2	-0.47289406407898443	-0.036818125523817372	0.55050310970374694	1.7031901602933264	1.9881440437685871	2.4626401278927208	15
2	3.5	2.3333333333333335	-0.40249671958579231	0.27070122504601529	0.69830080473669631	1.6269709310179552	2.0053752103060654	1.9541352623313701	21
2	3.5	2.6666666666666665	-0.71692805743734633	0.26237979771139297	-0.7433975473481419	1.9083283204777999	2.566163184186534	1.8113862031274841	14
2	3.5	3	0.031580608638922647	-0.3944654111675997	0.60556755799799966	1.7630857365055792	1.3891957445006584	1.9236128305517688	9
2	3.5	3.3333333333333335	0.046581245340728911	-0.025539451350217641	-0.10431718679051702	2.0100689037725092	1.9114011639664479	1.5797295928009167	20
2	3.5	3.6666666666666665	-0.0032395648022409962	0.42877489716199657	-0.30551681123891306	1.7565297655865202	2.2180824720997032	1.679855343019603	19
2	3.5	4	0.10048965403976265	-0.058115516282915128	-0.11143849506579595	1.7992244459393523	1.9024839181297319	2.3012478100063145	23
