#x	y	z	meanVelX	meanVelY	meanVelZ	stdDevVelX	stdDevVelY	stdDevVelZ	sampleSize
6	5	1	0.0062498146000292427	0.030131060921410643	0.086846809972171354	1.7824077861486263	1.7038667860244918	1.7674528113668662	947
6	5	2	-0.048050907500856187	-0.073894913887740499	0.033428562180451586	1.7998206525688027	1.7115479395292499	1.7849888386380017	993
6	5	3	0.068958114205688953	-0.020335183548407732	0.054597774998143646	1.7773133523589864	1.7824205482150426	1.7840610431821928	951
6	5	4	-0.012242185302297006	0.013527929868673143	-0.068346273255278187	1.7696470649109926	1.7380676497592058	1.7383047004064944	994
6	5	5	-0.020483718996229822	-0.036362323797517054	0.0041058749848624319	1.7810676175684799	1.7277423594958319	1.8388315272598335	1002
6	5	6	-0.015968011590974968	-0.038313049878423572	-0.020195255136594814	1.8211326324906194	1.7551286060617572	1.7504173305749606	1003
6	5	7	0.086339391986459263	0.060049250721236049	-0.068048888364780499	1.7417142927667864	1.7310319043064704	1.7893231163117644	992
6	5	8	-0.0026270414415431828	0.030848889935337617	0.019817779383852503	1.7590682024806499	1.7958197270124912	1.738017346081649	977
6	5	9	0.11506256687720465	-0.097486260063609262	0.05269758853946805	1.6750964267402997	1.8116422025534356	1.717048018764693	1004
6	6	0	-0.0036671922900148477	0.066717211124757911	-0.010557740808987606	1.7205121219324748	1.7795405696910962	1.7645687361571196	1050
6	6	1	0.054177863720098945	0.048767060692717829	0.032130023263293811	1.8158982271655437	1.7138747821528773	1.7231421153152724	1032
6	6	2	-0.01315452749244213	0.010194038238803044	0.085371725594176856	1.778549121650119	1.7819420188309649	1.8263145325957724	1000
6	6	3	0.028116845624234547	-0.01675913099281005	0.054837376905245781	1.8217798838819252	1.8335622813786245	1.8496988582490121	1019
6	6	4	0.070963682790095392	-0.040835567023357958	-0.034935028218641709	1.7558307243346472	1.8577821214982024	1.8024223869915437	1001
6	6	5	0.087067504133107529	-0.1083508293025205	0.013488136477384283	1.7897840912884078	1.7505739621075036	1.7629322225984152	998
6	6	6	0.061989597078188047	0.014221420208368701	0.1067795772882356	1.7470994851461275	1.8050216091131146	1.7112729181130684	1023
6	6	7	-0.020286048539264807	-0.073663786282575444	-0.047618653313103734	1.8035707680271997	1.8112100707506007	1.795728364728445	957
6	6	8	0.038111146331947454	-0.0037658782063759973	0.074366233594555436	1.7850786593776367	1.7309611424041471	1.7411191488506281	981
6	6	9	-0.028257842664969838	-0.038247719189864866	-0.024478809883806307	1.8026011867416392	1.7949175616084683	1.6916254867570348	958
6	7	0	-0.019599107496311732	-0.047044995217514082	-0.10201733974851662	1.668239667732115	1.7337332042116402	1.8343087688739617	1019
6	7	1	-0.050358032710688089	0.03453560123129143	-0.051147040385905597	1.8210940819925328	1.8063592304699176	1.7693344221405778	959
6	7	2	0.030166908679083167	-0.025673379273567418	0.024570716274504929	1.9034167582697794	1.7921649297430882	1.8143181377689426	953
6	7	3	0.10958338644663752	-0.023913259194242822	-0.11454687046421877	1.7572290966119097	1.7548237985227919	1.7678463645505365	1054
6	7	4	-0.069654540633445602	-0.081081157391989886	-0.062619587342241503	1.7613075928607023	1.8757872106692735	1.8432941992123955	989
6	7	5	0.058006329185312573	0.047896459858360302	0.016786850585656779	1.7655191528796847	1.8132404354732035	1.7816446105004387	1013
6	7	6	0.067060698279753833	-0.046534901271445203	-0.023316213927750611	1.8154692328950721	1.7561988594038769	1.7575406238774864	1012
6	7	7	-0.10016741857502637	-0.044610709198466429	0.027190749674986785	1.8459155142795654	1.813030722185369	1.8281741441284418	931
6	7	8	-0.085790684823020852	-0.016020432947912274	0.043275648872303334	1.6975930079915478	1.7835772886949757	1.7503899652312396	1020
6	7	9	-0.044719106649719939	0.0078000543240683666	-0.0063636638464699032	1.831493893851416	1.7536393808775743	1.7144166010022719	1024
6	8	0	-0.0077177610545611681	-0.05621658109046837	0.014444685852340133	1.7662369649915306	1.8128840579902747	1.771545985034592	1002
6	8	1	0.011598405707315096	-0.076072273798449622	0.022247872076920978	1.789170823626796	1.7247147374074772	1.7573607165143392	1013
6	8	2	-0.02533205455138763	0.036740946999967869	-0.07908027562591087	1.8078675074080444	1.7653648149585088	1.7915467444682658	1008
6	8	3	-0.024436119518287058	0.019679457223189714	-0.08045779300639079	1.6880693685440109	1.7841893693710027	1.794290562483903	997
6	8	4	0.045388301161555754	0.0073468953405729691	0.0233795522578908	1.7838270916502206	1.7667475797784122	1.7431220961709961	995
6	8	5	-0.062342089824987484	0.062105470884292226	-0.049889349182928838	1.8525717059737565	1.7246793067521238	1.7352274468789119	982
6	8	6	-0.1046156414165606	-0.030282698979447735	0.064112201689757189	1.7320711867552083	1.7545706105290979	1.7275890900067936	999
6	8	7	0.017445093351549819	-0.11065434911555062	-0.057931876614261059	1.7319223744069792	1.7980867137934098	1.8062390544225559	967
6	8	8	0.067218421235538936	0.029230576683174646	-0.0070055445888776583	1.8217776188279124	1.7482875456867468	1.8030880301358503	985
6	8	9	0.035390190331058023	-0.069466765925390167	-0.017147679042863205	1.7530110471021867	1.780440613129985	1.8081200942953291	1016
6	9	0	0.11296612809028805	0.037523629941548481	-0.016866257863838888	1.8076298780394495	1.7642916023228914	1.7876450372921937	964
6	9	1	0.039777457815858883	0.012023617939344436	-0.054996965696562622	1.7843714124776497	1.7657582138672094	1.7479330166597344	1004
6	9	2	0.030813625576920519	0.0066734105247503207	0.028414857278388817	1.7903527504548478	1.7089547737433179	1.7782328057926056	976
6	9	3	0.0094952083339181238	0.03100984406737102	-0.10948148104571985	1.757533280660587	1.7373533606534699	1.7765128286968817	1037
6	9	4	0.047108908028224802	0.12818533811412963	-0.031918770925470887	1.7993180285302699	1.7979402604673937	1.8276620979636056	952
6	9	5	-0.016257694473056257	-0.045727631545588572	0.013512188345381218	1.7958469839826343	1.820684062470856	1.7179830406793197	1062
6	9	6	0.010363301161857155	-0.0036120243339972258	-0.032351269972026531	1.8046397549494237	1.771437224382759	1.7666507446148489	1014
6	9	7	-0.014936396210226846	-0.018450436703814684	-0.10033910639856415	1.7446980919855821	1.7854383399099851	1.7330710159618765	1052
6	9	8	-0.041372091687209671	0.0057922580781112178	0.00062793501673659576	1.7801776130811491	1.777252384084989	1.762619054144654	981
6	9	9	0.021532779177355126	0.0093202552262678217	0.021219780751713473	1.8459372854809799	1.7830928081108974	1.7993802402181036	1033
7	0	0	0.031921877359628544	0.12272892447338932	-0.064609013052441849	1.8098649976113141	1.7484129504146353	1.7179732983798053	1003
7	0	1	0.051400752859887391	0.014276547757579562	0.023342993932727495	1.7098439582203411	1.7213605012215116	1.8081494917205716	982
7	0	2	0.099790407515732205	-0.089434214956680649	-0.052911240540071562	1.7193640951732463	1.7726130023018507	1.7312805876449806	1007
7	0	3	0.03002136019626216	-0.076831446481709337	0.10288483738822504	1.7721690514004522	1.7548416481889364	1.7871232451517263	1055
7	0	4	0.032414512353596284	0.054012055892154846	0.024717144068131549	1.7415663206991634	1.7729930222379717	1.7536215062768303	1007
7	0	5	0.055286528648523986	0.0001701172334661067	-0.084501797954794441	1.7781984884212847	1.7847537409054224	1.8315213879411187	1022
7	0	6	-0.025160721824689387	0.025209928581457066	-0.098563252427536691	1.8422224289426534	1.7383431259811861	1.7574601498178304	1035
7	0	7	-0.1076341235952236	0.073447067131855143	-0.0069191505358199299	1.7637363643212471	1.7169294820392225	1.7990714286671836	1015
7	0	8	0.072385505474309927	-0.020682116853220633	0.053925220721678678	1.7722984725694608	1.8018389865764293	1.8341997599789557	1010
7	0	9	-0.015713509266538035	-0.002524926196464097	-0.0056676901818870805	1.7622403392963129	1.8423376673159826	1.7228306304149357	1003
7	1	0	0.057128315746650303	-0.024628543032115695	0.022604536210480506	1.7737340240552253	1.7326411244959157	1.7387851602692246	1039
7	1	1	0.086849039169700284	0.083387443267922592	0.096639272362343154	1.8180477174338696	1.731469642243334	1.7043327546755662	1046
7	1	2	0.054151175631899397	-0.050357963966375478	0.007251868632713359	1.7437176873937716	1.7653619473239313	1.8058196841259166	960
7	1	3	-0.027992190245784837	-0.04537014153897035	-0.010236195100597397	1.7445449025546111	1.8011109293670258	1.6974101718074512	987
7	1	4	-0.012830840256780815	-0.0063594884616101259	-0.038866748154351982	1.8032170708930091	1.8004324823755595	1.6836914235752076	1033
7	1	5	0.062818855454754921	-0.035332620112009237	0.028214399523995595	1.8021420540249702	1.7425376558996553	1.7445739149654982	1019
7	1	6	0.10229418637575685	-0.11498554584492934	0.070035432208968074	1.7357107798988607	1.7348469208551665	1.8274846992177394	987
7	1	7	-0.0070837671349931446	0.011212993551578959	-0.052315024765218619	1.7789374197030561	1.771987763284351	1.7975320172881375	1016
7	1	8	-0.014005635849064261	-0.0037483129655788874	0.097287693003520095	1.7601886335629799	1.7845622867572726	1.7933456967502786	993
7	1	9	0.088092379284781461	0.046493222833821408	-0.0041974975095250494	1.780085483802762	1.812601535748446	1.7051149315086196	992
7	2	0	0.09018249528075159	-0.020421472009692049	0.019414737197576852	1.8062583210287155	1.7484014053511483	1.7037527855030568	967
7	2	1	0.0029509217051994626	-0.15600105911637738	0.012335412202461359	1.7742367862969306	1.8441634880204596	1.7963674443042623	984
7	2	2	-0.033081776374655474	0.012134872043207071	0.040028070149949795	1.7970040852086009	1.7703415405496286	1.7954259535719697	976
7	2	3	0.053837205241992016	0.0025337119093993186	0.030209464071363785	1.7334047581664103	1.7126306331230461	1.8188558350724202	1035
7	2	4	0.040462761407706563	-0.050064844135984235	-0.0018870749854037966	1.7511623629797128	1.7188044314437014	1.7899365249528294	975
7	2	5	-0.13079138595153419	0.016993378157073961	-0.043555861935631351	1.7558962224708223	1.806597910321911	1.8012660560786806	982
7	2	6	-0.021141713678183946	0.061730749693021399	-0.0078645052760599379	1.7590374519736816	1.7573947792481763	1.8169832960152392	1012
7	2	7	0.023753174299511879	0.05597453680895282	-0.054371728110974744	1.7772985959838015	1.7919950647224767	1.7876994345226909	985
7	2	8	0.035448511475020629	-0.044775784839347792	-0.017036820756400412	1.767251706265841	1.7134258850900452	1.7820298084092181	1002
7	2	9	-0.048486667134274131	0.055317182073906374	-0.062398089445300078	1.7451063724119156	1.7553695456410414	1.740569938363749	1005
7	3	0	0.033634092787342966	0.038178010551033752	0.073146931477266974	1.897137220203138	1.7609177085425289	1.7701288293583923	983
7	3	1	0.080448971174640477	0.045436742056147415	-0.08676853846102707	1.8441111171927411	1.8062882320815261	1.7517784309908104	1007
7	3	2	0.035181241108396336	0.062724350987631627	0.13563254514406614	1.806589091972312	1.8059131685596237	1.7541733168177747	1010
7	3	3	-0.026662367820401562	-0.036312737704416481	0.026998246440861177	1.7640523047491175	1.8342289006141517	1.7789566141187649	987
7	3	4	-0.035053093587212626	0.040387013310780324	0.10384012912852546	1.7200876693291214	1.8486371999411464	1.7955583206998957	993
7	3	5	-0.018322457967808709	0.029887918116326219	0.06351691545962046	1.781968000328167	1.8096835468116494	1.7153840428956064	993
7	3	6	-0.10406193316793942	-0.08181072920160877	-0.11173419707567936	1.7968947544426459	1.7885444383110627	1.7441774278794906	1010
7	3	7	0.03092168843395024	0.045854919308177734	-0.064084507349572134	1.7555983785657847	1.7469476836455755	1.8377257158731461	996
7	3	8	0.022782617177732507	0.064813496316610639	0.080504080515056045	1.7624790639490802	1.7232535734268448	1.7028099054021988	977
7	3	9	-0.034626600619899216	0.030488408742875152	0.049114476740806233	1.7463112545745447	1.7271918121317726	1.7905783751040854	1024
7	4	0	0.073511055111013968	0.011757473984283459	-0.044982163830735819	1.7901888152652092	1.7432876275531759	1.7352524092054153	1005
7	4	1	-0.094624674515374319	0.059179156464086925	-0.012701379269142447	1.7051227733315231	1.776711558229721	1.7982271756657742	990
7	4	2	0.082723350145685354	-0.0064954040264554236	-0.051770587621228645	1.7873052642272782	1.7384932710117191	1.7793348995201157	1034
7	4	3	0.075661543939142373	-0.017541622231969631	0.019049157121606038	1.7844984492656106	1.7839630347486721	1.7931164263321211	967
7	4	4	0.035546418689198625	0.0004043587340817103	-0.037238091000418208	1.7920558292451769	1.7327553240701272	1.7172659948876257	1002
7	4	5	0.16545335973161024	-0.057322285044306573	-0.054625605557180962	1.7726974487539062	1.7692916636665956	1.773062688651647	1008
7	4	6	-0.085146928675412181	0.031549474705112636	0.0096843361013343142	1.7223919546094264	1.7395651092277955	1.7019684948601637	953
7	4	7	-0.084900613434531438	0.01891396433890704	0.010449696207809693	1.8272071884112722	1.8530867844902801	1.7469968652973531	1019
7	4	8	0.14894837160832505	-0.085883294581504593	-0.02893341873755545	1.8153913790440355	1.7436986185961212	1.761659343883849	1043
7	4	9	-0.08112123185890073	-0.034166074753713645	-0.033385868444268732	1.7857558642254159	1.8051778653524715	1.7834352330729164	976
7	5	0	0.031852152263910562	0.011407749773769741	0.04507944384202428	1.7698840102836739	1.8131520330064912	1.7108397755358753	989
7	5	1	-0.068123399588531933	0.011343504211273258	0.0085373014790116903	1.7851874113086386	1.7684321521049269	1.7724839612889747	968
7	5	2	0.060929441417778646	0.058027124991438209	0.0072906350268076205	1.8293418963721979	1.7834223638964368	1.7600044155966164	977
7	5	3	0.069315656148201635	-0.091822257033572274	0.047692237171850789	1.812232712020676	1.7384380917190925	1.765341607244983	1049
7	5	4	-0.0082108617107259536	0.041261168560055073	-0.0031375329508774759	1.7240444005831077	1.7553549334052825	1.7791966843650311	997
7	5	5	0.017354745292396872	-0.046342721758259625	-0.056229758742274621	1.7952180534490896	1.7288874445252984	1.7299185875597238	1078
7	5	6	0.064104672521936537	-0.0036096945823945728	0.021070626203786674	1.7051005301526521	1.8041508495829686	1.6711850994918582	976
7	5	7	-0.055686212595241584	-0.020465432270768198	-0.023389511446788965	1.7799526781365855	1.716351216087157	1.7496598134782657	991
7	5	8	-0.0061521701370659777	-0.0044627792960520805	-0.084443145340354617	1.8005871804497062	1.8043138074343736	1.7871569433502814	1048
7	5	9	-0.089401547729564448	0.080601350282954273	-0.085991027404438772	1.7249836503110412	1.7364267450716784	1.7821306715897498	1035
7	6	0	-0.019279534407106388	0.040945037617255292	0.027484823460245642	1.7818510278914141	1.7967044816074995	1.7539222776997956	1011
7	6	1	0.047776026259869903	-0.05479616076243958	0.066894616887450173	1.7708066522723802	1.7683175427895785	1.7286085180341402	1010
7	6	2	-0.046849093922519805	-0.021723307090743226	-0.11731320060655033	1.8361307934972579	1.7644208156915822	1.7746353942243833	985
7	6	3	0.032505700551481942	-0.064174219087567846	-0.047191600092579007	1.7947305506983804	1.775883306392809	1.786244764388301	1014
7	6	4	0.055240217914352428	-0.0018047438438339393	0.18477810397089783	1.7630341103804175	1.8642429244136898	1.8358101136312475	980
7	6	5	0.0055711227538699495	-0.035299744751451395	-0.029518463237400237	1.76987415261382	1.7927453882683957	1.7652703392736135	999
7	6	6	-0.031662780171686271	0.10340756869321543	0.0018281385813424807	1.7980337101695745	1.8041847148349097	1.8024381120144615	985
7	6	7	0.045520905219624763	0.071486229301089083	-0.086506537757780916	1.7461413769305156	1.8350458951889108	1.7662054193691519	1057
7	6	8	0.046744632611786047	-0.14821848846347219	0.0078401769482182252	1.7996507504595727	1.7436367445442198	1.783861745747896	1026
7	6	9	0.069126834325112504	-0.012101837984162965	0.0067542143355358046	1.7941509672419664	1.7130605278686948	1.7959272938960973	1001
7	7	0	-0.17324847672859978	-0.054327004766511824	-0.051266043438456824	1.7919984017752313	1.7486557507407345	1.7782022167196698	1009
7	7	1	-0.05671845082206018	0.036038894326267619	0.022534618562581817	1.7496595129382917	1.8119468748720167	1.7683862964122588	1034
7	7	2	0.033138255601131865	-0.073862113012917868	-0.078382001193260831	1.7733338949397384	1.8036853294730284	1.8301375033312526	981
7	7	3	0.053473360418576872	-0.014626215455327342	0.12798399930357612	1.8184665048368613	1.7852252846265826	1.6665199974113791	958
7	7	4	0.024702028912449988	-0.0043468028289880252	-0.036819966168181673	1.8077481479825905	1.80023443132058	1.7639665033238767	1004
7	7	5	0.018961700987303907	0.027189765760245829	0.054853738972271297	1.7833709054479621	1.7776511949908664	1.7939681934174971	1029
7	7	6	-0.057671845416278532	0.034088275604737844	-0.033961281030007132	1.7933452224485082	1.8054499592600304	1.7375498026951623	934
7	7	7	-0.092293100860241881	0.040794438188180793	0.11580915438015464	1.7542687590533781	1.7979360004975045	1.7341216169796625	1001
7	7	8	-0.0456263699665381	0.0139412268468874	0.040486442929396245	1.7590039173820118	1.7417140528111723	1.8275726994051962	939
7	7	9	0.083788353808572705	0.044125661689184748	0.043525466336569243	1.710822691054416	1.7319010254192913	1.7209191061281712	964
7	8	0	-0.00016008954220576768	-0.036085780731701086	0.0016023668509948037	1.7819077810410819	1.7343288012292826	1.7737618550683265	1018
7	8	1	-0.031451428897739026	0.013432197088924786	0.071153672545279545	1.7666783292839974	1.7612535304551356	1.6755304296823355	1020
7	8	2	0.037753563837095716	0.047811913561295334	0.11444553625486981	1.8028473545902861	1.7842020010189055	1.7117516918404105	1014
7	8	3	-0.0047539555020209056	0.031294726135677055	0.078585442230050206	1.7734691404382494	1.7746493827194099	1.7854192737351833	965
7	8	4	0.10524053261630106	-0.010630442682981555	-0.025905980040756817	1.7912504434549512	1.7637826340373641	1.7860389661616662	1016
7	8	5	-0.0063755087720236518	0.12657023999947031	-0.02034397521186955	1.7689716281411481	1.7426311854533316	1.7482555453832476	1015
7	8	6	-0.0056499306445731128	-0.11417034674950099	-0.041586968464451361	1.747697713864699	1.7925840779715421	1.7495955336289037	1044
7	8	7	-0.090043448154313213	0.042928718075234448	-0.028518134791188393	1.6455013848253355	1.7888528976891576	1.747512546306472	990
7	8	8	-0.032048154690675665	0.018537175220525566	0.001632858095001619	1.7853797317964883	1.7673257905793158	1.791385072650352	1028
7	8	9	0.0054066841199324886	-0.052960845755321867	-0.078412194021128978	1.7375525084747394	1.7624277356476614	1.7320996200397143	1098
7	9	0	0.01503972886571012	-0.0043824408573511992	0.029901660526204431	1.7863902014101638	1.7741395167550966	1.8423245574051386	944
7	9	1	0.046470078621113922	-0.02301682844574466	0.14636690212006548	1.8164927662923944	1.7320419218143033	1.7109838753746003	992
7	9	2	0.060153739767046091	0.064516641997002563	-0.031965017227124505	1.872621043642996	1.7712900409598504	1.8204762948690147	1050
7	9	3	-0.034016557081834681	0.0014710500831296336	-0.021319224620549138	1.7717290303843998	1.7874599284534178	1.8202420930757155	992
7	9	4	-0.014000490442667183	0.12264564226681972	-0.039454307467481499	1.7950724391991217	1.7362633980990752	1.7555002714612367	1032
7	9	5	-0.01705170215004315	0.017239611516416731	-0.024414627880490373	1.7802153608719238	1.8222633642155015	1.7291080505701784	1068
7	9	6	-0.042235882425690048	-0.025038965774399648	0.081178996723061725	1.801501110739967	1.7742721873740916	1.8033441369117904	915
7	9	7	-0.09341322288186607	-0.098647234099411396	0.088531656791273158	1.7678170144114604	1.7671519627782275	1.8410812915491337	973
7	9	8	-0.0292072853787449	-0.038701021203520876	-0.10172468065227548	1.7389285225803091	1.7808276066866291	1.7919506435023667	967
7	9	9	-0.041721926437407714	0.065547008687627528	-0.059857486182943447	1.7909085058755116	1.730025284788252	1.7326813345766572	955
8	0	0	-0.025495767877155663	0.16221689884115351	0.033617668961845766	1.8239323435429122	1.7129007672912731	1.7832883134222317	992
8	0	1	-0.16162551614624146	-0.014255932108700501	-0.03113800325430955	1.8105931738426231	1.771149907587229	1.8093079676352541	1031
8	0	2	0.0072557389711124173	0.0022714044177679278	0.07073193320609443	1.7693160416024565	1.822220163871491	1.7631959656612524	971
8	0	3	0.1158824746648589	-0.01740839102722164	-0.052089075451824451	1.7824203015392921	1.8247208874996246	1.7286285623218969	1020
8	0	4	-0.058123875698361756	0.005049051139147432	0.093600835369197791	1.7774015925588096	1.7721002026505097	1.8202532614754448	978
8	0	5	0.048202302523343593	0.045200871619521264	0.020832238912254643	1.758664399253173	1.7352410279475066	1.7554898556242398	1059
8	0	6	-0.01711890565777778	-0.03649661977069129	-0.0023069088935106065	1.7877608591100682	1.8104489623537332	1.7878702735194276	985
8	0	7	-0.034540287850764198	0.022214239616440142	0.029958190845106789	1.7919907335229688	1.7640247158509357	1.7805266621052267	1042
8	0	8	-0.0098223719745938153	0.10001302382295232	0.051037296450572277	1.7611384857928822	1.7373198518705861	1.7929940355618506	1039
8	0	9	-0.0061444051784132741	0.027329862613556577	0.055493437960619174	1.8118263399990815	1.747235472757616	1.6918134881249671	937
8	1	0	0.022484749373167256	0.0070916593563515283	0.032290859028900762	1.8272236191060396	1.7163593746004773	1.7612588179618966	1039
8	1	1	0.041517099324035814	0.077192609907545603	-0.023950446507650391	1.7138928769924822	1.852578134011722	1.8118466086813176	1026
8	1	2	-0.004772149919974317	-0.011778680428363062	-0.048918022237594505	1.7324018518510891	1.7726348869856308	1.7274429661380259	999
8	1	3	0.019041050904449946	0.0013609066105395016	0.011422334314242904	1.734232421678001	1.7383446027990432	1.6953235112888396	977
8	1	4	-0.048646016962300698	-0.066066301958235402	0.051386300140755951	1.7578921090711026	1.8186223287759236	1.8143734184156486	1006
8	1	5	0.080047075601999265	-0.066801837734061967	-0.024697509271797539	1.7571492800820923	1.7651954637322056	1.785633904631694	1004
8	1	6	-0.014074755047822025	0.003230868752082	-0.0039554790503770042	1.7322071444673217	1.775306087082245	1.7975888382549829	1021
8	1	7	-0.088725147526581671	0.077092582553059188	0.016719252160582856	1.7567296953613813	1.7536582621542625	1.8256979024196709	987
8	1	8	-0.0046482729610128701	0.089100954870318189	0.021500326216502358	1.7769746545358898	1.8130957783964523	1.7135528216547988	961
8	1	9	-0.069324726015362131	-0.035215021787459472	0.024010786459058967	1.7971548256422938	1.738677835741187	1.7499411255798005	979
8	2	0	0.003243350603566876	0.089837838490635979	0.00011331259780327689	1.7738550639299362	1.8017738520026525	1.8165477217125994	1044
8	2	1	-0.094113154145256742	0.055352097886559162	0.026670204837789702	1.7857121592694336	1.800519679869899	1.766127193719107	1033
8	2	2	0.040128144526689655	-0.00028699273085649665	-0.05415969707813463	1.7619586122396189	1.8002929252522326	1.8003153860018886	1009
8	2	3	-0.089742975883864179	-0.047286793803922471	0.00033222692259902726	1.7840718718904256	1.8013893622113821	1.7753638523243007	1004
8	2	4	-0.014818378729511835	-0.002982165251309757	-0.006282620642478723	1.8174999184966494	1.8146129424972903	1.8180635926284388	940
8	2	5	-0.078113276585874039	-0.045794705210529613	-0.059591680715899549	1.7606900411623443	1.7396806979411705	1.7257850055039248	992
8	2	6	0.018068377591775178	-0.032044991307047015	0.02846011563469731	1.6949544641659477	1.7645771325684578	1.7539639313915036	1010
8	2	7	-0.057397087312784804	0.020446564563841255	-0.10587845327921412	1.7145635259324021	1.7818129770183415	1.7443597753622913	1058
8	2	8	0.097128677860064641	0.051913554670164834	-0.0036562267836433367	1.7505494347780637	1.8760107492712543	1.8260913176043281	1014
8	2	9	-0.0017573227253408995	-0.010459685031922378	-0.1652516188372978	1.7724570675511868	1.7073769933125122	1.8016988343028151	967
8	3	0	0.0010361829694056517	0.079363101012295087	-0.032502561011126585	1.7677003835127127	1.868040182906092	1.8617438334278167	976
8	3	1	0.065613444168028334	-0.071618300075725991	-0.014870351088881486	1.8044825361197954	1.7843386814480335	1.7733259623946234	1019
8	3	2	0.13749793096040955	0.0087338169042107446	-0.022023354920736354	1.7978024765375322	1.8098635022278933	1.7577833245712886	965
8	3	3	0.0094509818096710583	-0.14396571178999248	0.064738366007327977	1.7990354650837437	1.7903590283897051	1.76445113340496	989
8	3	4	-0.015499791561202347	0.038844875893666073	-0.090155706175627764	1.8107827831191983	1.7223408367449169	1.7281355444760835	1035
8	3	5	0.027841435793209399	-0.07968216084579563	0.03057730600274251	1.8074979144391397	1.7492894697724524	1.78385744961659	1054
8	3	6	0.034188956230288434	0.030359384931720631	-0.049214758384133264	1.7938782779223168	1.7266756898531721	1.7993792075095039	1054
8	3	7	-0.10848311807375875	-0.058190429318569825	0.059734980417576362	1.7530062906558475	1.7637775299364908	1.7616007509019869	1050
8	3	8	-0.073200152243625236	-0.043248898144041426	-0.038701816757259852	1.7896236757406563	1.7888717860115499	1.7431828099635531	1002
8	3	9	-0.031910497088845774	-0.047681268886345475	0.014907620578028254	1.7788190823053511	1.8181245114680922	1.7950527772848095	1055
8	4	0	0.01049228366501018	0.023829194964738436	0.02381331693412848	1.8663134711134299	1.7996256065234593	1.786692118612941	997
8	4	1	-0.043615120009293386	-0.028920857485882988	0.00014413463345299619	1.7970799981352839	1.7939805746031054	1.8115442868959619	962
8	4	2	0.0019740378781419824	-0.062159338710093388	0.03849530648021865	1.759950221344899	1.8253771073500955	1.7658052310031205	1004
8	4	3	0.065907837612131481	-0.097377516113459198	-0.049125356982879752	1.765143642866738	1.8458902940346293	1.7267449183249579	1023
8	4	4	-0.0060838250205947873	-0.066100256670609647	0.056333291446018445	1.7570909807704744	1.77094262718547	1.7637314290866286	1030
8	4	5	0.041578619024119093	-0.098849941814922945	0.081598657655831547	1.8195057782476576	1.7223462013142099	1.7941641940710311	1029
8	4	6	0.027993011845683046	-0.029176806296019403	-0.069912822123664259	1.7820286712075857	1.7412787255483917	1.7151777123634209	966
8	4	7	-0.08960415269200081	-0.027629709632002113	0.024363116903299804	1.7699079627380949	1.8005438751948815	1.7983169724697194	950
8	4	8	0.058023762160231612	-0.088640458349461534	-0.020081251507198014	1.7692681642408628	1.8088462856004146	1.7287203620787079	1062
8	4	9	-0.039544642701235762	0.023035017388543352	-0.072160762305681317	1.7856884704503557	1.7553895097049101	1.7500357824730504	981
8	5	0	0.025318505594258401	-0.11638477373275617	0.093367384471317538	1.799702671251755	1.7551663433705806	1.7504293430365019	960
8	5	1	-0.0096319123401110186	0.070731097855612712	0.080440579966568129	1.7259853256638162	1.795611317163919	1.7120698732516284	980
8	5	2	0.010650435405764162	-0.12521612168877683	-0.040664320752979599	1.7436059258550238	1.7404039922509931	1.7749869539435357	994
8	5	3	-0.092718641528578463	0.02717685172112862	0.052862153354779125	1.7352772766732834	1.7582354289459985	1.8297439524155938	1026
8	5	4	0.029904042723907592	0.080575618091718593	-0.15001608507018266	1.7730341319557996	1.8293730329508635	1.7582879051049387	984
8	5	5	-0.06247658996707877	-0.015333546675307921	0.050350773485742004	1.7735441560776084	1.7571660785481933	1.7453587181854973	1002
8	5	6	0.052806969461637925	0.038737991796962988	-0.0067880797439131861	1.7636977118671155	1.7820153148002382	1.734398135761164	1008
8	5	7	-0.084954742538683431	-0.11029402549857784	0.096243382742905115	1.7663275277630015	1.8384652184340544	1.7310807813144746	1027
8	5	8	0.0085126785941737251	0.04997869589958584	0.010925555109511605	1.7957578713042679	1.7257186417532082	1.8245751982312899	986
8	5	9	-0.020717009999120874	-0.0017363276609052337	0.011578612607144791	1.7281899932370302	1.7636402748640156	1.841914939995954	1025
8	6	0	-0.03301196029040921	-0.051773595172834995	0.035507783149768352	1.7281192441894708	1.7158498746048345	1.6942757592457836	979
8	6	1	-0.030551849605691014	0.069148862436727188	-0.057394711874843476	1.7893347527944661	1.7825857365794966	1.8203518389640994	1048
8	6	2	0.013627396318042877	-0.072732428904972973	-0.037936395016688232	1.7922950926022396	1.7131967129761021	1.7692223561946312	984
8	6	3	0.05723254257361203	0.055166880960819301	0.02614486053079771	1.6904992142183086	1.7755687064774246	1.7447430312400998	986
8	6	4	-0.041019513746457487	0.0037426974529463177	0.10760936709050919	1.7405064198873159	1.6974241413866222	1.7611008170323668	985
8	6	5	-0.020255223217866752	0.057197597946739488	0.021653877014465996	1.7076191974224284	1.7208444263081542	1.7990331488597784	1030
8	6	6	0.021481341308215648	-0.041223751699087367	0.0711975334197677	1.7394615315241129	1.8287485930590404	1.7542079694366701	955
8	6	7	-0.022927294432009269	0.0058219332879336809	-0.0098627844362549674	1.7905208816723854	1.7857257965898978	1.8141358834951631	993
